"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93742.9079766734;3.60966582691241;6.05858448839095;1.74573110672422;1.03672834811267;-0.761064916414626;-1.9060886812648;-0.36250766748837;1.85182254647283;1.06442583318099;0.186379506419557;-0.136832606514325;-1.14653737216746
-93610.9577504037;3.61066797430042;6.05772461475096;1.74603814106664;1.03739482146784;-0.761217030423491;-1.90608052455618;-0.36355449649281;1.85194871268672;1.06432934680561;0.187129248217515;-0.136797293934049;-1.1463620087936
-93178.2271557167;3.6115584695996;6.05746251275878;1.74685771778697;1.03835079302409;-0.76138852155003;-1.90606562230481;-0.366913609017801;1.85210721733247;1.06413405909016;0.189309364497185;-0.137032345192222;-1.14583119593344
-93737.4909697575;3.60994151816226;6.05867361516766;1.74574860142374;1.03672920839027;-0.761085154210934;-1.9060842150126;-0.362528221953605;1.85183509278064;1.06440049746879;0.186445417315388;-0.136824205015908;-1.14650667358438
-93932.0777887602;3.60912163669214;6.05948173734554;1.74500416403584;1.03554825386077;-0.76092253494524;-1.90549970295393;-0.36096222270637;1.85131060019645;1.06452510072812;0.18523883260197;-0.136653429086297;-1.14672860983107
-93998.5131749417;3.60905626379075;6.06011026047342;1.7446722924678;1.03558112742439;-0.760776770824831;-1.90552880231076;-0.360365579823296;1.85107683454698;1.06444223533826;0.184772722969558;-0.136562181589899;-1.14704067638447
-93488.0779328659;3.61114069638822;6.05783098525951;1.74599192808373;1.03768070512181;-0.761052808684507;-1.90622103033726;-0.364602359047414;1.85163135296683;1.06430475844723;0.187797209139754;-0.136817453197503;-1.14618136893025
-93932.1997047597;3.60913495308956;6.05935943930632;1.74500840508495;1.03555187200201;-0.760913120809883;-1.90550467423857;-0.360955237159304;1.85131621127232;1.06453434639896;0.18524900449188;-0.136671503447685;-1.14674574352727
-93999.0391591368;3.60895032554909;6.05977746144204;1.74467931033755;1.03553046972421;-0.760776187448961;-1.90555594246657;-0.36035402734108;1.85107646174735;1.06442859516381;0.184777885438721;-0.136567800974216;-1.14702577678355
-93964.3751903619;3.60916385713642;6.05994281906355;1.74482249457317;1.03555366818828;-0.761014432493706;-1.90554630857755;-0.360760168649096;1.85123014337983;1.06445707128678;0.184861806487812;-0.136620441760208;-1.14691081558764
-93116.4620123654;3.61293595869013;6.05855800031895;1.74715649245532;1.03847586602393;-0.76128469172892;-1.9060227640887;-0.367358830456976;1.85210163737167;1.06404956297189;0.189541675660119;-0.136815895377016;-1.14580849245903
-93346.1440056695;3.61197095156811;6.05622123683147;1.74659201502088;1.03802680155659;-0.761157383506726;-1.90625172338954;-0.365684762629825;1.85192730151736;1.06432587899398;0.188451223782214;-0.137080577705568;-1.14607017467426
-93946.6244499446;3.60932460556529;6.05880409321857;1.74480709069984;1.03562505920316;-0.76099042705782;-1.90556934622451;-0.36087178240225;1.85125742706444;1.06439435482889;0.185073181870884;-0.136661380458411;-1.146958587996
-93619.0128959317;3.61065929100724;6.05779194601018;1.7460273920247;1.03736827375441;-0.761157872367077;-1.90601906362731;-0.363540753128338;1.85196505056403;1.06432675074574;0.187028254798423;-0.136762483031611;-1.14642284989217
-93905.9632922087;3.60903553749834;6.05895575230602;1.74496999811232;1.03575085583978;-0.760888642952562;-1.90568727497658;-0.361160259851912;1.85129920993526;1.06448826730545;0.185441955283824;-0.136769093294337;-1.14671884116156
-93581.153201885;3.61067288261022;6.05747876519557;1.74614194400819;1.03744514367798;-0.761145729924242;-1.90609462562069;-0.363792342762149;1.85180646971913;1.06433113336723;0.187288917808844;-0.136881830946072;-1.14623424352457
-93994.7289357948;3.6090791117445;6.06019638509868;1.74461640440366;1.03553329901118;-0.760845215232253;-1.90552183111194;-0.360404311915723;1.85105685297072;1.0644584370662;0.184795921778154;-0.136561139126575;-1.14700762856846
-93770.9200006559;3.60976410303733;6.0583282725523;1.74556458790201;1.03651402537371;-0.760984796088138;-1.90600231219189;-0.362298737372726;1.8517646951558;1.06445100186966;0.186223496387673;-0.136933874934517;-1.1465570184504
-94000.1077596826;3.60895605208279;6.05984492851119;1.74467312195853;1.0355353653437;-0.760765189863636;-1.90556126738658;-0.360347167278373;1.85107497988501;1.06441289289426;0.184772547663171;-0.136575095180782;-1.14703936412846
-93225.5736502886;3.61143888725202;6.05693226460433;1.74678626211462;1.0383410644324;-0.761172553734547;-1.90611627143846;-0.366599330583979;1.85205048992566;1.06419358097204;0.189043149798533;-0.137197560877624;-1.14602785317334
-93399.9204351542;3.61128074242895;6.05701984044629;1.74628294917614;1.03793257778867;-0.76113826700013;-1.90627860851961;-0.365274042818401;1.85185046201198;1.06429831221474;0.188230627231527;-0.137075625333576;-1.14611547288493
-93416.6387655181;3.61127788801593;6.05732121344234;1.74618785790518;1.03785261428411;-0.761053871124451;-1.90624204583272;-0.365179773484109;1.85186200163019;1.06426910283519;0.188124701806533;-0.136998943121691;-1.14610757008305
-93945.3603363477;3.60938169226202;6.05908565872953;1.74482436622189;1.03555114698864;-0.761005867254477;-1.90558452781251;-0.360853103376112;1.85125346572299;1.06441936433849;0.185142394093024;-0.136654205787719;-1.14691848700305
-93734.9517466435;3.61003781463463;6.05880447176895;1.74575960422149;1.03670998968409;-0.761098820621691;-1.90609939492518;-0.362594600489185;1.85182722320986;1.06440867427723;0.186406150385157;-0.136821663168375;-1.14652672096942
-93159.3277345738;3.61167814219573;6.05849562862262;1.74694682291777;1.03839870001957;-0.761373445640461;-1.906027609026;-0.36706974504617;1.85215583987857;1.06412954234109;0.189363823485428;-0.136976141455627;-1.14586806616374
-93625.6102166491;3.61084805352625;6.05781385715499;1.74588205243645;1.03732426754156;-0.761159576913384;-1.90598122207793;-0.36349607711319;1.85191319353367;1.06431068564059;0.18700624701261;-0.136819208789533;-1.1464469511356
-93418.5994937791;3.6112478253232;6.05729728774858;1.74618190883454;1.03784283318716;-0.761035310029607;-1.90620901114701;-0.365173264536616;1.85183153921464;1.06426806101726;0.188108160419615;-0.137003428195972;-1.14611541519228
-93694.3892395682;3.61037979133278;6.05835915143381;1.74573586747961;1.03701353588605;-0.761322657746297;-1.90615126526424;-0.362834177179966;1.85186596181497;1.06432517423113;0.18671538577538;-0.136880333408381;-1.14644941275198
-93227.2186237854;3.61148484126729;6.05704741771694;1.74675675834671;1.03835305054922;-0.761163271552288;-1.9060961622619;-0.366594836282999;1.85204161562262;1.06420808679545;0.18902212232017;-0.137223834987776;-1.14602753494684
-93243.3087649148;3.61157739271252;6.05656036183133;1.74664439913827;1.03836684170983;-0.761128827993118;-1.90606544772004;-0.366497806451746;1.85205652535659;1.06412533098699;0.188892991501096;-0.137096771746347;-1.14601812241462
-93848.8730392615;3.60928292717881;6.05921840245821;1.74527600393846;1.03603735014569;-0.760997703970926;-1.90577039471748;-0.36158845517752;1.85152804665209;1.06449113976375;0.185823923683443;-0.137093304698455;-1.14652177192886
-93625.5731808164;3.61083260990999;6.05782572119723;1.74586973769012;1.03731903450869;-0.761165002026365;-1.90598570328193;-0.363496036278934;1.85192590512925;1.06431683813142;0.187007966993268;-0.136817723740701;-1.14643784130515
-93686.0696910751;3.61065108659743;6.05805494989963;1.74569018058187;1.03704442385414;-0.761316418360238;-1.90603838971146;-0.362931001720449;1.85192333164246;1.06422325822354;0.18672221027115;-0.136824524089167;-1.14639854956957
-93839.1577931792;3.60923245908824;6.0590058498198;1.74540210833452;1.03612343488473;-0.761002192580287;-1.90577403234601;-0.361686389563574;1.85151789939395;1.06449388689828;0.185844095986742;-0.137095731695665;-1.14655270687561
-93425.0187472565;3.61133236332774;6.05720848644972;1.74603496490156;1.0378222094945;-0.761070627290655;-1.90629840993411;-0.36511916319417;1.85180690382952;1.06432056006659;0.188079118992561;-0.13700474281226;-1.14609289425146
-94005.0452722662;3.60880292941129;6.06007086684318;1.74465501475916;1.03553965529865;-0.760677612100208;-1.90558771615348;-0.360426954624406;1.85109444751713;1.064384248144;0.184600980076532;-0.136554621345126;-1.14705807698526
-93425.137229403;3.61138064841102;6.05728525193412;1.74605917192528;1.03781354285787;-0.761063290264543;-1.90628201664918;-0.365121699673207;1.85177790497535;1.06430430709889;0.188071567080514;-0.136999843509948;-1.14609138872709
-93304.4268271149;3.61151265381598;6.05704021824188;1.74647642715559;1.03816723917523;-0.76115752294071;-1.90622256728824;-0.366033768980833;1.85203850104595;1.0640897989282;0.188692927160269;-0.137167612176783;-1.14617796806934
-93841.7996349308;3.60950707332847;6.05923773622442;1.74538190709653;1.03609758555048;-0.76102786057642;-1.90572093249885;-0.361650647597696;1.85152122896999;1.06453555525606;0.185855266694887;-0.137099086917165;-1.14656255656875
-93930.3236742125;3.60910095887941;6.05949620011647;1.74502130083633;1.03564367901819;-0.760945486044484;-1.90558457576078;-0.360989253039936;1.85129026882013;1.06446333043522;0.185213163901577;-0.136697490112441;-1.14681868963196
-93887.6836405881;3.60933876992818;6.05859887605055;1.7450143133094;1.0357654996038;-0.761005227927288;-1.90581597264931;-0.361269021600876;1.85134444296724;1.06445924626669;0.185605197772004;-0.136835539415621;-1.14664184291261
-93536.6034743275;3.61120197698158;6.05711489225378;1.74604236689348;1.03761624436187;-0.761086132851338;-1.90616722166183;-0.364133371863678;1.85179284031262;1.06431161166474;0.187604035465469;-0.136806180029038;-1.14622948232399
-93987.7520178792;3.60908894854694;6.06049312457889;1.74465706145256;1.03561491064032;-0.760872352449354;-1.90552948985696;-0.360486178351242;1.85103764634445;1.06446953276779;0.184799426844927;-0.136610888135944;-1.14701019233627
-93295.4425503989;3.61108646915585;6.05704874369128;1.74654275358654;1.03822453609191;-0.761134858924458;-1.90614824663351;-0.366087667392006;1.85208046319357;1.06410010976432;0.188740822744857;-0.137202292588102;-1.14611601442881
-94034.321999767;3.60897300149646;6.05914141789728;1.74451095934569;1.03558678920033;-0.760443234667755;-1.90566326888538;-0.360150212392073;1.85110857898498;1.06438280020646;0.184406836286517;-0.136570347991236;-1.14706609759708
-93619.103960377;3.6107449026038;6.05775722187238;1.74604711880837;1.03735803897759;-0.761180780704269;-1.9060119738248;-0.363548225014553;1.85193094249934;1.0643271152903;0.187005185820307;-0.136767285568488;-1.14642222319532
-93204.9661738604;3.61153622125856;6.05737722679222;1.74675397586867;1.03842006125311;-0.761255855419336;-1.90612274708946;-0.366777670430225;1.85211095443283;1.0642752191677;0.18906646963219;-0.137178101451273;-1.14599386076201
-93530.0268638689;3.61124009629357;6.05670249843903;1.74609011857601;1.03763408389051;-0.761042672622973;-1.90610917458199;-0.364217044594947;1.8517726705031;1.06430046250521;0.18759204592876;-0.136799359352779;-1.14624135506796
-93196.5485546872;3.61153718787009;6.05745561386631;1.74677486194745;1.03839001072634;-0.76132687294144;-1.90613021541779;-0.366825955094332;1.85209446006961;1.06418849326856;0.189111916780703;-0.137165768255071;-1.1459118129092
-93429.6684762275;3.61130571662822;6.05710479156451;1.74608448461424;1.03777456004852;-0.76106667490064;-1.90629349362022;-0.365101320491954;1.85177319895463;1.06433402061081;0.188025958986725;-0.137003706331059;-1.14611026278955
-93896.6614814444;3.60898832844838;6.05881987917202;1.74496417288063;1.03579910334531;-0.760953385507807;-1.90577245721803;-0.361187477116731;1.85134122414057;1.06454005660616;0.185547038585149;-0.136849835412915;-1.14665358562211
-93742.6890124595;3.60968709257286;6.05853399239938;1.74572172702034;1.03673201074995;-0.761062866562831;-1.90609016343364;-0.36250621651647;1.85183443085215;1.06442706246466;0.18638396545548;-0.136819702480955;-1.1465297696081
-93773.0938919849;3.60972407902949;6.05838921066499;1.74554740448467;1.03651059675542;-0.760998345414378;-1.90600208910583;-0.362281345069019;1.85177341969931;1.06443843542748;0.186204386824248;-0.136945469361167;-1.14655787344075
-93654.009839463;3.61071042182503;6.05764497081185;1.74582708510431;1.03715928088062;-0.761160015998646;-1.90610199370453;-0.363216071878824;1.85182274580887;1.06435291551445;0.18694706445688;-0.136718377620568;-1.14652842383121
-93126.5269771224;3.61230518735341;6.0589250430759;1.74706613326621;1.03842591730019;-0.761299320996577;-1.90600091496397;-0.367313840481609;1.85211439673184;1.06407451710666;0.189489119408287;-0.136943697099216;-1.14585425598853
-93528.0496920167;3.61123685853377;6.05661529935388;1.74600842866967;1.03766782306002;-0.760992865782282;-1.90605473939776;-0.364200518707688;1.85180923187421;1.06430098823845;0.187685887753731;-0.136801699778128;-1.14624510814622
-93857.7333068887;3.60924453138177;6.05902298168914;1.74515331853092;1.03587878075883;-0.76092214003551;-1.90579760072413;-0.361543576519782;1.85151782144832;1.06450409589119;0.185778108818534;-0.137008561985821;-1.14647469867638
-93354.3009680382;3.61184723605277;6.05598723139479;1.74650678604129;1.03803016513648;-0.761177598355281;-1.90629340778573;-0.365652186512824;1.85189890984652;1.06432588652326;0.188347348309185;-0.137113868179213;-1.14609639453805
-93205.3205112133;3.61141838023709;6.05721985114647;1.74672148068543;1.03843046852032;-0.761238143664309;-1.9061176637221;-0.366785649453835;1.85211683372798;1.06425479926051;0.189052767199695;-0.137178290970529;-1.14600519273495
-93545.5843811121;3.61120196224811;6.05697693535703;1.74603128534327;1.03753475610862;-0.761054884961566;-1.90619349268006;-0.364066108239019;1.8517959645816;1.06423218937663;0.187531547584774;-0.136908928353909;-1.14616753939983
-93998.6332586131;3.60893464702568;6.05980850034769;1.74464764198019;1.03552407752777;-0.760786257512487;-1.90553841377073;-0.360387737560489;1.85109352494949;1.06448604496185;0.184752184736451;-0.136593942209261;-1.14703406215629
-93946.1478141225;3.60932159139742;6.05912021302594;1.74479947263164;1.03556386713298;-0.760997948201967;-1.90557471326678;-0.360829259973116;1.85124997480284;1.06441410969841;0.18516764464208;-0.136660580575664;-1.14693896953414
-93336.1459813169;3.61162997300886;6.05649391758409;1.74654712242471;1.03809970617121;-0.761172309536695;-1.9062597655501;-0.365786873276523;1.85194796903002;1.06428307248275;0.188457113707029;-0.137091581981135;-1.1460831710683
-93206.9382166234;3.61140731074147;6.05727105252324;1.74672554009692;1.0384237375676;-0.761239738826575;-1.90610643185559;-0.366765296938682;1.85210737949534;1.06427824470836;0.189059413494221;-0.137197405909449;-1.14599152630634
-93623.7792333176;3.61061947013325;6.0578803675611;1.74599986963147;1.03736576956778;-0.761119021525315;-1.90602131136998;-0.363501680603694;1.85193683804276;1.06432849622385;0.187005397729382;-0.136764558209023;-1.14642329817655
-93787.6596726408;3.60970953059293;6.05849255301226;1.74549049735719;1.03641483008602;-0.760948607837279;-1.90589534330246;-0.362180781808726;1.85177768223599;1.06449581395787;0.186137626037337;-0.136920223856468;-1.14662146647509
-93695.3254990182;3.61030291941603;6.05827461435861;1.74577740328742;1.03695257317197;-0.761315236033495;-1.9061288076938;-0.362857118404007;1.85188758826448;1.06432676789105;0.186671821757908;-0.136916187670408;-1.1464292587479
-93999.4906517515;3.60889434441506;6.05960081653968;1.74459681840745;1.03553894977267;-0.760711480872551;-1.90552476127546;-0.360425979299392;1.85114599631127;1.06442169962632;0.184715997556882;-0.136593424769772;-1.14705583248238
-93344.7428436794;3.61181274889996;6.05617295890429;1.74659224960543;1.03802928755685;-0.761155125124312;-1.9062362895288;-0.365692157290606;1.85196207498256;1.06431156766769;0.188465907845904;-0.13707346149457;-1.14605784209156
-93655.4808754151;3.61077235770317;6.05761895732383;1.74588986120625;1.03716325922726;-0.761170257334249;-1.90610006056077;-0.363192792336218;1.85183547862375;1.06439121922824;0.18693090236561;-0.136709809389788;-1.14650945889727
