"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"989";-88.4065322875977;0.416046833741031;-2.61409952589421;-1.76594413302518;-0.916721614814682;-0.937747739233779;-0.915965541161718;0.0810596466890945;-1.90880415864828;1.0449545280526;0.403053389932033;-0.355272777135894;-1.22717782309839;0.0738015424026219;1.56469896345834;-1.27393111416596
"990";-88.1503677368164;0.421460312711353;-2.62234436420145;-1.77926994033896;-0.924992931032097;-0.937996639934789;-0.926741648345429;0.0844723477113194;-1.91663325675987;1.04494996266077;0.400292472438466;-0.365797702488761;-1.2351636177109;0.0710420658800889;1.56392857123375;-1.2662270771678
"991";-88.1503677368164;0.421460312711353;-2.62234436420145;-1.77926994033896;-0.924992931032097;-0.937996639934789;-0.926741648345429;0.0844723477113194;-1.91663325675987;1.04494996266077;0.400292472438466;-0.365797702488761;-1.2351636177109;0.0710420658800889;1.56392857123375;-1.2662270771678
"992";-86.7026519775391;0.421581329305553;-2.62669005248758;-1.76893998926087;-0.89531295479791;-0.917228975896084;-0.945063836610852;0.0761736953802099;-1.91039032626475;1.06842764741966;0.413268118264838;-0.370704170901898;-1.23194423847683;0.0659999015317432;1.57039840944175;-1.22719294142554
"993";-86.7235717773438;0.418943988643879;-2.62820029052177;-1.75313613433029;-0.899418574703697;-0.918265549423101;-0.923760488140906;0.0770658442487083;-1.91952774020241;1.05162145234346;0.414128212708624;-0.3587840647589;-1.23035068339823;0.0737858333574948;1.55673447476412;-1.2391457054099
"994";-86.7235717773438;0.418943988643879;-2.62820029052177;-1.75313613433029;-0.899418574703697;-0.918265549423101;-0.923760488140906;0.0770658442487083;-1.91952774020241;1.05162145234346;0.414128212708624;-0.3587840647589;-1.23035068339823;0.0737858333574948;1.55673447476412;-1.2391457054099
"995";-86.7235717773438;0.418943988643879;-2.62820029052177;-1.75313613433029;-0.899418574703697;-0.918265549423101;-0.923760488140906;0.0770658442487083;-1.91952774020241;1.05162145234346;0.414128212708624;-0.3587840647589;-1.23035068339823;0.0737858333574948;1.55673447476412;-1.2391457054099
"996";-86.7235717773438;0.418943988643879;-2.62820029052177;-1.75313613433029;-0.899418574703697;-0.918265549423101;-0.923760488140906;0.0770658442487083;-1.91952774020241;1.05162145234346;0.414128212708624;-0.3587840647589;-1.23035068339823;0.0737858333574948;1.55673447476412;-1.2391457054099
"997";-86.7157821655273;0.423634399185759;-2.62295810320966;-1.73417850078106;-0.892150985683458;-0.910402633637756;-0.914127292646837;0.0758777331931158;-1.91232342686128;1.05276950834091;0.414861117522168;-0.340762283558577;-1.22964770398072;0.0756770465975421;1.55491631247604;-1.24785721057037
"998";-86.7157821655273;0.423634399185759;-2.62295810320966;-1.73417850078106;-0.892150985683458;-0.910402633637756;-0.914127292646837;0.0758777331931158;-1.91232342686128;1.05276950834091;0.414861117522168;-0.340762283558577;-1.22964770398072;0.0756770465975421;1.55491631247604;-1.24785721057037
"999";-86.7157821655273;0.423634399185759;-2.62295810320966;-1.73417850078106;-0.892150985683458;-0.910402633637756;-0.914127292646837;0.0758777331931158;-1.91232342686128;1.05276950834091;0.414861117522168;-0.340762283558577;-1.22964770398072;0.0756770465975421;1.55491631247604;-1.24785721057037
"1000";-86.7157821655273;0.423634399185759;-2.62295810320966;-1.73417850078106;-0.892150985683458;-0.910402633637756;-0.914127292646837;0.0758777331931158;-1.91232342686128;1.05276950834091;0.414861117522168;-0.340762283558577;-1.22964770398072;0.0756770465975421;1.55491631247604;-1.24785721057037
"1001";-87.0522613525391;0.423130225739405;-2.62577816188549;-1.75081723092919;-0.8867135563376;-0.915951686949213;-0.935480662925929;0.0743831780617592;-1.91215209955614;1.05627630106342;0.414529620736265;-0.370215786710984;-1.22149218954495;0.0712183633116877;1.55745871794193;-1.22733651156854
"1002";-87.0718688964844;0.422922706778415;-2.62523523129296;-1.76119863074069;-0.885880583745637;-0.910852992791416;-0.951267122584986;0.0708335574711618;-1.90695996279447;1.07880023882168;0.42174802315442;-0.389028781063828;-1.21498980525159;0.0665588453560999;1.56534585573769;-1.21881112618188
"1003";-87.0718688964844;0.422922706778415;-2.62523523129296;-1.76119863074069;-0.885880583745637;-0.910852992791416;-0.951267122584986;0.0708335574711618;-1.90695996279447;1.07880023882168;0.42174802315442;-0.389028781063828;-1.21498980525159;0.0665588453560999;1.56534585573769;-1.21881112618188
"1004";-86.8039855957031;0.426703709846265;-2.62960321084221;-1.75655803516747;-0.901294662251908;-0.914975929697737;-0.935721022958224;0.0745854610595659;-1.91015195240415;1.0713544197589;0.411859738391527;-0.358954822641782;-1.23103772648722;0.0685588936285563;1.56834282959029;-1.2361420850227
"1005";-87.5842895507812;0.428547598221408;-2.62096975828708;-1.73046196611497;-0.890139776661985;-0.903325015862696;-0.91289206149215;0.0725246263297355;-1.90300402761302;1.0751951556531;0.411728520518323;-0.328199171766406;-1.22522556952264;0.0757206213201697;1.55569521084583;-1.2593939305338
"1006";-88.1753082275391;0.428969776968193;-2.62274707608131;-1.7380098809467;-0.892027337157331;-0.908801734205933;-0.902784556871616;0.0740423909650238;-1.92184502785485;1.0676013654204;0.405324436349268;-0.322136764946409;-1.22833103823951;0.0782988851134991;1.54200399804792;-1.25428609478054
"1007";-88.1753082275391;0.428969776968193;-2.62274707608131;-1.7380098809467;-0.892027337157331;-0.908801734205933;-0.902784556871616;0.0740423909650238;-1.92184502785485;1.0676013654204;0.405324436349268;-0.322136764946409;-1.22833103823951;0.0782988851134991;1.54200399804792;-1.25428609478054
"1008";-88.1753082275391;0.428969776968193;-2.62274707608131;-1.7380098809467;-0.892027337157331;-0.908801734205933;-0.902784556871616;0.0740423909650238;-1.92184502785485;1.0676013654204;0.405324436349268;-0.322136764946409;-1.22833103823951;0.0782988851134991;1.54200399804792;-1.25428609478054
"1009";-88.1147766113281;0.432525744641154;-2.62162964402816;-1.70002054908672;-0.88619173725032;-0.908408661585986;-0.878017036895397;0.0757177147515044;-1.89985837590317;1.04843513938479;0.413955614487133;-0.291086519777238;-1.23069322909613;0.0860574662064956;1.54509154370306;-1.28871566542346
"1010";-88.1147766113281;0.432525744641154;-2.62162964402816;-1.70002054908672;-0.88619173725032;-0.908408661585986;-0.878017036895397;0.0757177147515044;-1.89985837590317;1.04843513938479;0.413955614487133;-0.291086519777238;-1.23069322909613;0.0860574662064956;1.54509154370306;-1.28871566542346
"1011";-88.1147766113281;0.432525744641154;-2.62162964402816;-1.70002054908672;-0.88619173725032;-0.908408661585986;-0.878017036895397;0.0757177147515044;-1.89985837590317;1.04843513938479;0.413955614487133;-0.291086519777238;-1.23069322909613;0.0860574662064956;1.54509154370306;-1.28871566542346
"1012";-88.1147766113281;0.432525744641154;-2.62162964402816;-1.70002054908672;-0.88619173725032;-0.908408661585986;-0.878017036895397;0.0757177147515044;-1.89985837590317;1.04843513938479;0.413955614487133;-0.291086519777238;-1.23069322909613;0.0860574662064956;1.54509154370306;-1.28871566542346
"1013";-88.1147766113281;0.432525744641154;-2.62162964402816;-1.70002054908672;-0.88619173725032;-0.908408661585986;-0.878017036895397;0.0757177147515044;-1.89985837590317;1.04843513938479;0.413955614487133;-0.291086519777238;-1.23069322909613;0.0860574662064956;1.54509154370306;-1.28871566542346
"1014";-88.1147766113281;0.432525744641154;-2.62162964402816;-1.70002054908672;-0.88619173725032;-0.908408661585986;-0.878017036895397;0.0757177147515044;-1.89985837590317;1.04843513938479;0.413955614487133;-0.291086519777238;-1.23069322909613;0.0860574662064956;1.54509154370306;-1.28871566542346
"1015";-89.4907913208008;0.424306330137411;-2.63463904985683;-1.68737449820459;-0.8701793481823;-0.907717870372856;-0.911231847647303;0.0716808905412432;-1.87844609380794;1.03728966005736;0.425011698570101;-0.314972126487725;-1.23541634822045;0.0744906493731031;1.57445812717283;-1.24926161579184
"1016";-87.7494430541992;0.430460845260743;-2.59819921061964;-1.73944712525573;-0.8694630836267;-0.912898977137399;-0.928950728815147;0.0759048094202019;-1.87683876540304;1.07379203389474;0.413798234732149;-0.342628013162292;-1.21275963959689;0.0680234502948597;1.57568151269504;-1.26582217866918
"1017";-87.3965606689453;0.431149415347737;-2.6026397881266;-1.75620954392934;-0.872247745630525;-0.916554848355429;-0.94331188229615;0.0760316515730888;-1.88700573273761;1.07188905826147;0.405723878270228;-0.357851339349519;-1.21584394331137;0.0637749649702928;1.57471636649907;-1.24866912787086
"1018";-87.3965606689453;0.431149415347737;-2.6026397881266;-1.75620954392934;-0.872247745630525;-0.916554848355429;-0.94331188229615;0.0760316515730888;-1.88700573273761;1.07188905826147;0.405723878270228;-0.357851339349519;-1.21584394331137;0.0637749649702928;1.57471636649907;-1.24866912787086
"1019";-87.8646011352539;0.429377902224757;-2.59270867352628;-1.74299271802807;-0.859734259997327;-0.908121812956139;-0.962977050051444;0.071542923603713;-1.84866536486056;1.09114163906365;0.421391662157263;-0.368002684306406;-1.20947626172725;0.0598421487204807;1.6013368153899;-1.25634588244281
"1020";-87.8646011352539;0.429377902224757;-2.59270867352628;-1.74299271802807;-0.859734259997327;-0.908121812956139;-0.962977050051444;0.071542923603713;-1.84866536486056;1.09114163906365;0.421391662157263;-0.368002684306406;-1.20947626172725;0.0598421487204807;1.6013368153899;-1.25634588244281
"1021";-87.8646011352539;0.429377902224757;-2.59270867352628;-1.74299271802807;-0.859734259997327;-0.908121812956139;-0.962977050051444;0.071542923603713;-1.84866536486056;1.09114163906365;0.421391662157263;-0.368002684306406;-1.20947626172725;0.0598421487204807;1.6013368153899;-1.25634588244281
"1022";-88.084587097168;0.43661457475317;-2.57400565612004;-1.77166309739164;-0.854323947048059;-0.910321898413701;-0.97257625256339;0.0742851531982536;-1.84710453914896;1.11064249854096;0.409055018160857;-0.36460586873644;-1.20838383521468;0.0530308888300447;1.60913554386395;-1.26346365956423
"1023";-88.4394607543945;0.433572600078959;-2.57360731200237;-1.80725542141472;-0.867867014125756;-0.923502320296584;-0.999272952033854;0.0743244097308483;-1.85052776949362;1.11720886637886;0.410385277135957;-0.399774731697532;-1.207952952698;0.0442677047361081;1.62471874626521;-1.24729638760276
"1024";-88.5434799194336;0.433608279236006;-2.56503239139229;-1.81009987989288;-0.85297146027198;-0.914740625908831;-0.996346919315435;0.0767454923986175;-1.8518065874543;1.12104902280314;0.412193607482151;-0.399237603128789;-1.19377974589804;0.0479769565769316;1.60959235530784;-1.248358222289
"1025";-87.991813659668;0.431765602846369;-2.57667133371928;-1.80796183554226;-0.859385944632555;-0.91845369498357;-0.989467625799858;0.0779063955527148;-1.86474600942086;1.10282391709816;0.409856863439654;-0.394711844742956;-1.20110954828507;0.0513949996991027;1.6021769284196;-1.24156476655872
"1026";-87.991813659668;0.431765602846369;-2.57667133371928;-1.80796183554226;-0.859385944632555;-0.91845369498357;-0.989467625799858;0.0779063955527148;-1.86474600942086;1.10282391709816;0.409856863439654;-0.394711844742956;-1.20110954828507;0.0513949996991027;1.6021769284196;-1.24156476655872
"1027";-87.991813659668;0.431765602846369;-2.57667133371928;-1.80796183554226;-0.859385944632555;-0.91845369498357;-0.989467625799858;0.0779063955527148;-1.86474600942086;1.10282391709816;0.409856863439654;-0.394711844742956;-1.20110954828507;0.0513949996991027;1.6021769284196;-1.24156476655872
"1028";-89.1873550415039;0.432558930027092;-2.55907069436551;-1.80934891435872;-0.862231149097949;-0.913572268403;-0.982377532281635;0.0774361246971487;-1.85196991318558;1.12816035088099;0.411518290980602;-0.382208445158578;-1.19289136432138;0.0526303075713582;1.60648914055897;-1.27371643040935
"1029";-89.2772827148438;0.433960146911134;-2.56119926250419;-1.81943452842942;-0.860879692439918;-0.916458707225931;-0.987128288230303;0.0766811687681236;-1.85875520891946;1.12819079547301;0.408272086751573;-0.3884204639978;-1.19381857051259;0.0512644397706213;1.60482355649305;-1.26441516211384
"1030";-89.2772827148438;0.433960146911134;-2.56119926250419;-1.81943452842942;-0.860879692439918;-0.916458707225931;-0.987128288230303;0.0766811687681236;-1.85875520891946;1.12819079547301;0.408272086751573;-0.3884204639978;-1.19381857051259;0.0512644397706213;1.60482355649305;-1.26441516211384
"1031";-89.2441635131836;0.434432244216392;-2.56824488879165;-1.81820426852395;-0.861267899303826;-0.915338955598653;-0.993383241295882;0.0741218251088008;-1.85857091222557;1.12421878294667;0.408911704502883;-0.391555681411054;-1.19767796216529;0.0504525497364716;1.60786295977481;-1.25456373979481
"1032";-89.2441635131836;0.434432244216392;-2.56824488879165;-1.81820426852395;-0.861267899303826;-0.915338955598653;-0.993383241295882;0.0741218251088008;-1.85857091222557;1.12421878294667;0.408911704502883;-0.391555681411054;-1.19767796216529;0.0504525497364716;1.60786295977481;-1.25456373979481
"1033";-89.2441635131836;0.434432244216392;-2.56824488879165;-1.81820426852395;-0.861267899303826;-0.915338955598653;-0.993383241295882;0.0741218251088008;-1.85857091222557;1.12421878294667;0.408911704502883;-0.391555681411054;-1.19767796216529;0.0504525497364716;1.60786295977481;-1.25456373979481
"1034";-87.8977127075195;0.433188482010953;-2.58307882700391;-1.79483289241545;-0.882387932005905;-0.925325551458158;-0.960864996990099;0.0781109211633448;-1.86739021744146;1.08759129234363;0.413651791860879;-0.362187498730424;-1.21370488434849;0.062230437037256;1.60422229003213;-1.27481588868963
"1035";-88.3472595214844;0.432040749614771;-2.58406931616841;-1.80532395245073;-0.875437724145368;-0.926432840031855;-0.962708427808922;0.0764003112373792;-1.88159367329373;1.08595950927928;0.407743796652658;-0.366549023357436;-1.21178100012433;0.0617619793672131;1.59380593466049;-1.26153310360929
"1036";-88.2779541015625;0.44100145583526;-2.60655511765079;-1.81303913082294;-0.902786218558383;-0.939681884783685;-0.953142405779528;0.0693930712164392;-1.90786444167316;1.0776559861816;0.400166926620171;-0.345109496181422;-1.248275256061;0.0599129479210113;1.60892266718141;-1.23082739095224
"1037";-87.6297454833984;0.444111118044501;-2.62866779562975;-1.80531686804114;-0.918838880513197;-0.947945857628921;-0.948652150321784;0.0663480589221582;-1.91686646446737;1.06801968591866;0.399287686904612;-0.336027798905865;-1.27052810217697;0.0574388278343838;1.62066537527938;-1.21049007872239
"1038";-87.6297454833984;0.444111118044501;-2.62866779562975;-1.80531686804114;-0.918838880513197;-0.947945857628921;-0.948652150321784;0.0663480589221582;-1.91686646446737;1.06801968591866;0.399287686904612;-0.336027798905865;-1.27052810217697;0.0574388278343838;1.62066537527938;-1.21049007872239
"1039";-87.6297454833984;0.444111118044501;-2.62866779562975;-1.80531686804114;-0.918838880513197;-0.947945857628921;-0.948652150321784;0.0663480589221582;-1.91686646446737;1.06801968591866;0.399287686904612;-0.336027798905865;-1.27052810217697;0.0574388278343838;1.62066537527938;-1.21049007872239
"1040";-89.1105880737305;0.442663418477375;-2.62246823917541;-1.84927865501466;-0.918923060005389;-0.944109689693752;-0.989836867035285;0.0654906375709274;-1.91774654390497;1.11047270241052;0.397011167352473;-0.379048993324558;-1.25639142640894;0.0453758741592557;1.63039535026175;-1.18429419685345
"1041";-89.1105880737305;0.442663418477375;-2.62246823917541;-1.84927865501466;-0.918923060005389;-0.944109689693752;-0.989836867035285;0.0654906375709274;-1.91774654390497;1.11047270241052;0.397011167352473;-0.379048993324558;-1.25639142640894;0.0453758741592557;1.63039535026175;-1.18429419685345
"1042";-89.1105880737305;0.442663418477375;-2.62246823917541;-1.84927865501466;-0.918923060005389;-0.944109689693752;-0.989836867035285;0.0654906375709274;-1.91774654390497;1.11047270241052;0.397011167352473;-0.379048993324558;-1.25639142640894;0.0453758741592557;1.63039535026175;-1.18429419685345
"1043";-89.1105880737305;0.442663418477375;-2.62246823917541;-1.84927865501466;-0.918923060005389;-0.944109689693752;-0.989836867035285;0.0654906375709274;-1.91774654390497;1.11047270241052;0.397011167352473;-0.379048993324558;-1.25639142640894;0.0453758741592557;1.63039535026175;-1.18429419685345
