"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"1605";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1606";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1607";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1608";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1609";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1610";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1611";-134.068313598633;0.11432839112924;-2.00677756329963;-3.55113453391321;-0.587928219955331;-0.543946242680211;-1.18617047140895;0.392435942090713;0.636264271951235;0.45786443054775;-0.869280651524896;-1.17109979495111;0.106737610273813;-0.747908897909391;-1.37134893115267;-1.33431129660537
"1612";-133.69921875;0.127007604945459;-2.00218254224408;-3.5480740864128;-0.585305060863212;-0.546693689497863;-1.18164516323795;0.390599335162988;0.633252113215644;0.45916685762731;-0.865838086227016;-1.16369211148405;0.105313216524892;-0.747934962908664;-1.37501481888117;-1.33609722962321
"1613";-133.69921875;0.127007604945459;-2.00218254224408;-3.5480740864128;-0.585305060863212;-0.546693689497863;-1.18164516323795;0.390599335162988;0.633252113215644;0.45916685762731;-0.865838086227016;-1.16369211148405;0.105313216524892;-0.747934962908664;-1.37501481888117;-1.33609722962321
"1614";-133.69921875;0.127007604945459;-2.00218254224408;-3.5480740864128;-0.585305060863212;-0.546693689497863;-1.18164516323795;0.390599335162988;0.633252113215644;0.45916685762731;-0.865838086227016;-1.16369211148405;0.105313216524892;-0.747934962908664;-1.37501481888117;-1.33609722962321
"1615";-133.69921875;0.127007604945459;-2.00218254224408;-3.5480740864128;-0.585305060863212;-0.546693689497863;-1.18164516323795;0.390599335162988;0.633252113215644;0.45916685762731;-0.865838086227016;-1.16369211148405;0.105313216524892;-0.747934962908664;-1.37501481888117;-1.33609722962321
"1616";-134.224960327148;0.119620784566104;-2.00169830122569;-3.55529018490269;-0.578828392669896;-0.534923073828571;-1.18369851394277;0.405863825714281;0.652730657005408;0.461754083686352;-0.893190325991606;-1.20141150605297;0.1199905876193;-0.753062209159266;-1.36363778661699;-1.33130247448072
"1617";-134.224960327148;0.119620784566104;-2.00169830122569;-3.55529018490269;-0.578828392669896;-0.534923073828571;-1.18369851394277;0.405863825714281;0.652730657005408;0.461754083686352;-0.893190325991606;-1.20141150605297;0.1199905876193;-0.753062209159266;-1.36363778661699;-1.33130247448072
"1618";-134.224960327148;0.119620784566104;-2.00169830122569;-3.55529018490269;-0.578828392669896;-0.534923073828571;-1.18369851394277;0.405863825714281;0.652730657005408;0.461754083686352;-0.893190325991606;-1.20141150605297;0.1199905876193;-0.753062209159266;-1.36363778661699;-1.33130247448072
"1619";-134.224960327148;0.119620784566104;-2.00169830122569;-3.55529018490269;-0.578828392669896;-0.534923073828571;-1.18369851394277;0.405863825714281;0.652730657005408;0.461754083686352;-0.893190325991606;-1.20141150605297;0.1199905876193;-0.753062209159266;-1.36363778661699;-1.33130247448072
"1620";-134.224960327148;0.119620784566104;-2.00169830122569;-3.55529018490269;-0.578828392669896;-0.534923073828571;-1.18369851394277;0.405863825714281;0.652730657005408;0.461754083686352;-0.893190325991606;-1.20141150605297;0.1199905876193;-0.753062209159266;-1.36363778661699;-1.33130247448072
"1621";-135.104125976562;0.134468014785271;-1.99725914624016;-3.55994304062838;-0.579143914260928;-0.533158223421247;-1.17985163887699;0.406141559245688;0.655427883824313;0.459877818988414;-0.888504456196736;-1.18459555067156;0.109188674042719;-0.750625726720051;-1.37028321522243;-1.33652318502694
"1622";-135.104125976562;0.134468014785271;-1.99725914624016;-3.55994304062838;-0.579143914260928;-0.533158223421247;-1.17985163887699;0.406141559245688;0.655427883824313;0.459877818988414;-0.888504456196736;-1.18459555067156;0.109188674042719;-0.750625726720051;-1.37028321522243;-1.33652318502694
"1623";-135.104125976562;0.134468014785271;-1.99725914624016;-3.55994304062838;-0.579143914260928;-0.533158223421247;-1.17985163887699;0.406141559245688;0.655427883824313;0.459877818988414;-0.888504456196736;-1.18459555067156;0.109188674042719;-0.750625726720051;-1.37028321522243;-1.33652318502694
"1624";-135.104125976562;0.134468014785271;-1.99725914624016;-3.55994304062838;-0.579143914260928;-0.533158223421247;-1.17985163887699;0.406141559245688;0.655427883824313;0.459877818988414;-0.888504456196736;-1.18459555067156;0.109188674042719;-0.750625726720051;-1.37028321522243;-1.33652318502694
"1625";-135.104125976562;0.134468014785271;-1.99725914624016;-3.55994304062838;-0.579143914260928;-0.533158223421247;-1.17985163887699;0.406141559245688;0.655427883824313;0.459877818988414;-0.888504456196736;-1.18459555067156;0.109188674042719;-0.750625726720051;-1.37028321522243;-1.33652318502694
"1626";-135.379272460938;0.11399408221994;-2.01106150612779;-3.57831631245948;-0.590131480750256;-0.541439314500769;-1.19834616046119;0.412392319624892;0.675367683166394;0.457493924652041;-0.918913375393349;-1.23256474369408;0.10249115765274;-0.728461720036979;-1.373289881604;-1.30521752385382
"1627";-135.26252746582;0.0787098709693181;-2.01973900560344;-3.57957498076197;-0.583552833927185;-0.537477973686267;-1.2050573916174;0.424723058916115;0.693142729050811;0.45901268090843;-0.938182466652277;-1.28009006365772;0.133092547640017;-0.732807320399162;-1.35923311681711;-1.29861587411703
"1628";-135.26252746582;0.0787098709693181;-2.01973900560344;-3.57957498076197;-0.583552833927185;-0.537477973686267;-1.2050573916174;0.424723058916115;0.693142729050811;0.45901268090843;-0.938182466652277;-1.28009006365772;0.133092547640017;-0.732807320399162;-1.35923311681711;-1.29861587411703
"1629";-135.26252746582;0.0787098709693181;-2.01973900560344;-3.57957498076197;-0.583552833927185;-0.537477973686267;-1.2050573916174;0.424723058916115;0.693142729050811;0.45901268090843;-0.938182466652277;-1.28009006365772;0.133092547640017;-0.732807320399162;-1.35923311681711;-1.29861587411703
"1630";-135.26252746582;0.0787098709693181;-2.01973900560344;-3.57957498076197;-0.583552833927185;-0.537477973686267;-1.2050573916174;0.424723058916115;0.693142729050811;0.45901268090843;-0.938182466652277;-1.28009006365772;0.133092547640017;-0.732807320399162;-1.35923311681711;-1.29861587411703
"1631";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1632";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1633";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1634";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1635";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1636";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1637";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1638";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1639";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1640";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1641";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1642";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1643";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1644";-136.556900024414;0.150714012396159;-1.99589244646009;-3.57867993623116;-0.584210833162826;-0.536132560743997;-1.18083938190582;0.413491137358666;0.672999763376245;0.453214779321222;-0.900658236366512;-1.19350278363933;0.0962102546863625;-0.735638380959505;-1.37734919886742;-1.32439878055214
"1645";-137.499725341797;0.254006105832217;-1.96902515097377;-3.56813515377006;-0.571464606575992;-0.55934807859605;-1.14578988859058;0.391126542336371;0.645091221900309;0.453587038491914;-0.854627637119469;-1.10382849961622;0.0478814194720234;-0.731765888910264;-1.40713014718875;-1.32496166887641
"1646";-137.499725341797;0.254006105832217;-1.96902515097377;-3.56813515377006;-0.571464606575992;-0.55934807859605;-1.14578988859058;0.391126542336371;0.645091221900309;0.453587038491914;-0.854627637119469;-1.10382849961622;0.0478814194720234;-0.731765888910264;-1.40713014718875;-1.32496166887641
"1647";-137.499725341797;0.254006105832217;-1.96902515097377;-3.56813515377006;-0.571464606575992;-0.55934807859605;-1.14578988859058;0.391126542336371;0.645091221900309;0.453587038491914;-0.854627637119469;-1.10382849961622;0.0478814194720234;-0.731765888910264;-1.40713014718875;-1.32496166887641
"1648";-135.648330688477;0.222499780617529;-1.99518324335886;-3.56053485878908;-0.595465739905693;-0.56398298717729;-1.15815787493885;0.371595252163296;0.617833789259007;0.447196865715092;-0.811166243169005;-1.03426765483043;0.0371694995719046;-0.722234699275924;-1.41806036002952;-1.35862741364891
"1649";-135.648330688477;0.222499780617529;-1.99518324335886;-3.56053485878908;-0.595465739905693;-0.56398298717729;-1.15815787493885;0.371595252163296;0.617833789259007;0.447196865715092;-0.811166243169005;-1.03426765483043;0.0371694995719046;-0.722234699275924;-1.41806036002952;-1.35862741364891
"1650";-136.377365112305;0.235597469652443;-2.01511064704991;-3.56912740329433;-0.602309951265945;-0.594799246005037;-1.1753254214468;0.370576749086811;0.63835206565985;0.445927074823543;-0.833943804855717;-1.07328753776147;0.0117982069477995;-0.687340618875069;-1.43916331181462;-1.31943732663921
"1651";-136.377365112305;0.235597469652443;-2.01511064704991;-3.56912740329433;-0.602309951265945;-0.594799246005037;-1.1753254214468;0.370576749086811;0.63835206565985;0.445927074823543;-0.833943804855717;-1.07328753776147;0.0117982069477995;-0.687340618875069;-1.43916331181462;-1.31943732663921
"1652";-136.377365112305;0.235597469652443;-2.01511064704991;-3.56912740329433;-0.602309951265945;-0.594799246005037;-1.1753254214468;0.370576749086811;0.63835206565985;0.445927074823543;-0.833943804855717;-1.07328753776147;0.0117982069477995;-0.687340618875069;-1.43916331181462;-1.31943732663921
"1653";-136.377365112305;0.235597469652443;-2.01511064704991;-3.56912740329433;-0.602309951265945;-0.594799246005037;-1.1753254214468;0.370576749086811;0.63835206565985;0.445927074823543;-0.833943804855717;-1.07328753776147;0.0117982069477995;-0.687340618875069;-1.43916331181462;-1.31943732663921
"1654";-136.377365112305;0.235597469652443;-2.01511064704991;-3.56912740329433;-0.602309951265945;-0.594799246005037;-1.1753254214468;0.370576749086811;0.63835206565985;0.445927074823543;-0.833943804855717;-1.07328753776147;0.0117982069477995;-0.687340618875069;-1.43916331181462;-1.31943732663921
"1655";-136.377365112305;0.235597469652443;-2.01511064704991;-3.56912740329433;-0.602309951265945;-0.594799246005037;-1.1753254214468;0.370576749086811;0.63835206565985;0.445927074823543;-0.833943804855717;-1.07328753776147;0.0117982069477995;-0.687340618875069;-1.43916331181462;-1.31943732663921
"1656";-136.377365112305;0.235597469652443;-2.01511064704991;-3.56912740329433;-0.602309951265945;-0.594799246005037;-1.1753254214468;0.370576749086811;0.63835206565985;0.445927074823543;-0.833943804855717;-1.07328753776147;0.0117982069477995;-0.687340618875069;-1.43916331181462;-1.31943732663921
"1657";-136.143051147461;0.195648548711203;-2.02041339595266;-3.56948699611231;-0.595884375217017;-0.583459985871621;-1.18420220287112;0.389279285232447;0.661641186030703;0.448697268072913;-0.863561986273948;-1.13552252680552;0.0465591912292431;-0.698893501505716;-1.41713487030578;-1.31798606105059
"1658";-135.813430786133;0.214406087403497;-2.01496509270382;-3.56574294302675;-0.587347265987872;-0.587035323193123;-1.1766337645825;0.387332796744714;0.659076875166779;0.449824244352229;-0.858174409225751;-1.12969823289126;0.0451844492107747;-0.703625561063199;-1.4200777928818;-1.31919055511318
"1659";-139.000442504883;0.175015278850264;-2.01636118739669;-3.54834242316318;-0.582496053564995;-0.564484485660145;-1.17279730095727;0.38462655523855;0.640670763067229;0.453451377504324;-0.834754570178549;-1.10400761315887;0.0803417454978749;-0.732879921026877;-1.39986483999602;-1.35701258460492
