"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"3252";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3253";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3254";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3255";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3256";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3257";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3258";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3259";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3260";-87.3134613037109;0.468035000352163;-2.77726626337066;-1.63367423227894;-0.726553226522496;-0.935617140885475;-0.81572178352291;0.0146915762252408;-1.99609669571823;1.05010358312874;0.475802552501069;-0.36666797207301;-1.34538484143359;0.0644167427207572;1.50675302613672;-0.939026010296843
"3261";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3262";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3263";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3264";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3265";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3266";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3267";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3268";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3269";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3270";-87.0592269897461;0.450890764147684;-2.78525569789035;-1.71064625672838;-0.775501978577156;-0.832246890800497;-0.949219492105231;0.0547384430225169;-2.23437133378813;1.00544915681403;0.44718280206226;-0.305236047390577;-1.30780519121993;0.10366454585801;1.56150797221321;-1.09280056504234
"3271";-88.5214767456055;0.441816159151777;-2.86088601637184;-1.75612469838285;-0.881929959234961;-0.839650594205243;-0.912994611984994;0.0479555645339992;-2.13306172071248;0.988877145157856;0.471956783517634;-0.336354096267317;-1.33509804949419;0.104469608678466;1.49695417125232;-1.05837729238169
"3272";-88.5214767456055;0.441816159151777;-2.86088601637184;-1.75612469838285;-0.881929959234961;-0.839650594205243;-0.912994611984994;0.0479555645339992;-2.13306172071248;0.988877145157856;0.471956783517634;-0.336354096267317;-1.33509804949419;0.104469608678466;1.49695417125232;-1.05837729238169
"3273";-88.5214767456055;0.441816159151777;-2.86088601637184;-1.75612469838285;-0.881929959234961;-0.839650594205243;-0.912994611984994;0.0479555645339992;-2.13306172071248;0.988877145157856;0.471956783517634;-0.336354096267317;-1.33509804949419;0.104469608678466;1.49695417125232;-1.05837729238169
"3274";-88.5214767456055;0.441816159151777;-2.86088601637184;-1.75612469838285;-0.881929959234961;-0.839650594205243;-0.912994611984994;0.0479555645339992;-2.13306172071248;0.988877145157856;0.471956783517634;-0.336354096267317;-1.33509804949419;0.104469608678466;1.49695417125232;-1.05837729238169
"3275";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3276";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3277";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3278";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3279";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3280";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3281";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3282";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3283";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3284";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3285";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3286";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3287";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3288";-88.643928527832;0.414435472508617;-2.93757698073734;-1.79649064288265;-0.902633104334744;-0.737275315969069;-0.855715190055839;0.0663180344981452;-2.24429535080217;0.921811803974921;0.481914009701357;-0.437866689622407;-1.31217390095698;0.120757464673088;1.58201803123032;-1.11011766406593
"3289";-87.4661178588867;0.403157836315528;-2.91574386097043;-1.67486788960154;-0.842039084667417;-0.770317452570443;-0.853721294892523;0.0435169258410749;-2.16166068941078;1.03599750150845;0.470166052724073;-0.434814238124109;-1.24554106996018;0.0827657998956143;1.61734537012043;-1.0588108428
"3290";-87.4661178588867;0.403157836315528;-2.91574386097043;-1.67486788960154;-0.842039084667417;-0.770317452570443;-0.853721294892523;0.0435169258410749;-2.16166068941078;1.03599750150845;0.470166052724073;-0.434814238124109;-1.24554106996018;0.0827657998956143;1.61734537012043;-1.0588108428
"3291";-87.4661178588867;0.403157836315528;-2.91574386097043;-1.67486788960154;-0.842039084667417;-0.770317452570443;-0.853721294892523;0.0435169258410749;-2.16166068941078;1.03599750150845;0.470166052724073;-0.434814238124109;-1.24554106996018;0.0827657998956143;1.61734537012043;-1.0588108428
"3292";-86.1517639160156;0.406518049221333;-2.86829681158516;-1.64750490432073;-0.79676247482825;-0.827008360929051;-0.860534264620911;0.0331503218792436;-2.05966344913559;1.04167771922236;0.476752032287478;-0.400305465230404;-1.26769277310353;0.0732519824219163;1.59182623960267;-1.02265922500497
"3293";-86.1517639160156;0.406518049221333;-2.86829681158516;-1.64750490432073;-0.79676247482825;-0.827008360929051;-0.860534264620911;0.0331503218792436;-2.05966344913559;1.04167771922236;0.476752032287478;-0.400305465230404;-1.26769277310353;0.0732519824219163;1.59182623960267;-1.02265922500497
"3294";-86.1517639160156;0.406518049221333;-2.86829681158516;-1.64750490432073;-0.79676247482825;-0.827008360929051;-0.860534264620911;0.0331503218792436;-2.05966344913559;1.04167771922236;0.476752032287478;-0.400305465230404;-1.26769277310353;0.0732519824219163;1.59182623960267;-1.02265922500497
"3295";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3296";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3297";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3298";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3299";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3300";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3301";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3302";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3303";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3304";-87.2143173217773;0.48697804605013;-2.88525908457083;-1.60276444505942;-0.765608436722687;-0.917436181586446;-0.890894164078105;-0.00511559780674296;-1.95036018569696;1.14093028053691;0.466907240762823;-0.372998314134583;-1.31238845954014;0.0548338034979807;1.40067983626852;-0.877720970700419
"3305";-88.1777648925781;0.439551798648541;-2.92426228301804;-1.61442051255633;-0.858756004114887;-0.795196591314614;-0.892940634401899;0.00623720688922607;-2.0099699064056;1.13248389602701;0.46432863178966;-0.416653689162429;-1.28591813620086;0.0590171511269025;1.37100529375072;-0.873302382346075
"3306";-88.1777648925781;0.439551798648541;-2.92426228301804;-1.61442051255633;-0.858756004114887;-0.795196591314614;-0.892940634401899;0.00623720688922607;-2.0099699064056;1.13248389602701;0.46432863178966;-0.416653689162429;-1.28591813620086;0.0590171511269025;1.37100529375072;-0.873302382346075
