"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"2731";-84.0946960449219;1.49318911900924;0.066241610292409;0.111014593949596;0.391362059798837;0.406062067593739;0.33310764666992;0.11130441078079;0.51149776420299;-0.0487003981214491;-1.09955753973387;0.315723270623079;1.72647151090993;0.333011127924719;-2.24059797266285;-0.89494365286496
"2732";-85.9550094604492;1.46226788079231;0.0644184256403717;0.113048935641163;0.40498616657637;0.402017452703023;0.332500144978964;0.11336069114994;0.515048782486774;-0.0580865291720828;-1.0718790873452;0.322065169106033;1.73205731102955;0.338064733523964;-2.25502393474213;-0.908103439086613
"2733";-85.9550094604492;1.46226788079231;0.0644184256403717;0.113048935641163;0.40498616657637;0.402017452703023;0.332500144978964;0.11336069114994;0.515048782486774;-0.0580865291720828;-1.0718790873452;0.322065169106033;1.73205731102955;0.338064733523964;-2.25502393474213;-0.908103439086613
"2734";-85.9550094604492;1.46226788079231;0.0644184256403717;0.113048935641163;0.40498616657637;0.402017452703023;0.332500144978964;0.11336069114994;0.515048782486774;-0.0580865291720828;-1.0718790873452;0.322065169106033;1.73205731102955;0.338064733523964;-2.25502393474213;-0.908103439086613
"2735";-85.9550094604492;1.46226788079231;0.0644184256403717;0.113048935641163;0.40498616657637;0.402017452703023;0.332500144978964;0.11336069114994;0.515048782486774;-0.0580865291720828;-1.0718790873452;0.322065169106033;1.73205731102955;0.338064733523964;-2.25502393474213;-0.908103439086613
"2736";-85.9550094604492;1.46226788079231;0.0644184256403717;0.113048935641163;0.40498616657637;0.402017452703023;0.332500144978964;0.11336069114994;0.515048782486774;-0.0580865291720828;-1.0718790873452;0.322065169106033;1.73205731102955;0.338064733523964;-2.25502393474213;-0.908103439086613
"2737";-85.9550094604492;1.46226788079231;0.0644184256403717;0.113048935641163;0.40498616657637;0.402017452703023;0.332500144978964;0.11336069114994;0.515048782486774;-0.0580865291720828;-1.0718790873452;0.322065169106033;1.73205731102955;0.338064733523964;-2.25502393474213;-0.908103439086613
"2738";-85.9550094604492;1.46226788079231;0.0644184256403717;0.113048935641163;0.40498616657637;0.402017452703023;0.332500144978964;0.11336069114994;0.515048782486774;-0.0580865291720828;-1.0718790873452;0.322065169106033;1.73205731102955;0.338064733523964;-2.25502393474213;-0.908103439086613
"2739";-86.0941162109375;1.5566054415069;0.0651057095855751;0.106411436949089;0.389887491386774;0.373145567241565;0.363351389884982;0.100133022513925;0.48861952242909;-0.0712423267215917;-1.14346950274235;0.234875289047461;1.79401579528402;0.389188780926824;-2.16937348464325;-0.846822981414007
"2740";-86.0941162109375;1.5566054415069;0.0651057095855751;0.106411436949089;0.389887491386774;0.373145567241565;0.363351389884982;0.100133022513925;0.48861952242909;-0.0712423267215917;-1.14346950274235;0.234875289047461;1.79401579528402;0.389188780926824;-2.16937348464325;-0.846822981414007
"2741";-86.0941162109375;1.5566054415069;0.0651057095855751;0.106411436949089;0.389887491386774;0.373145567241565;0.363351389884982;0.100133022513925;0.48861952242909;-0.0712423267215917;-1.14346950274235;0.234875289047461;1.79401579528402;0.389188780926824;-2.16937348464325;-0.846822981414007
"2742";-86.0941162109375;1.5566054415069;0.0651057095855751;0.106411436949089;0.389887491386774;0.373145567241565;0.363351389884982;0.100133022513925;0.48861952242909;-0.0712423267215917;-1.14346950274235;0.234875289047461;1.79401579528402;0.389188780926824;-2.16937348464325;-0.846822981414007
"2743";-86.0941162109375;1.5566054415069;0.0651057095855751;0.106411436949089;0.389887491386774;0.373145567241565;0.363351389884982;0.100133022513925;0.48861952242909;-0.0712423267215917;-1.14346950274235;0.234875289047461;1.79401579528402;0.389188780926824;-2.16937348464325;-0.846822981414007
"2744";-84.7128219604492;1.55000598528588;0.0654173762557253;0.107354584085266;0.378483368818421;0.37265579199484;0.362742793299044;0.102617165586129;0.492724826603845;-0.0666566279637462;-1.13389444669124;0.224094896599047;1.75763422965574;0.388358598450195;-2.15868110213817;-0.85795354325116
"2745";-84.7128219604492;1.55000598528588;0.0654173762557253;0.107354584085266;0.378483368818421;0.37265579199484;0.362742793299044;0.102617165586129;0.492724826603845;-0.0666566279637462;-1.13389444669124;0.224094896599047;1.75763422965574;0.388358598450195;-2.15868110213817;-0.85795354325116
"2746";-84.7128219604492;1.55000598528588;0.0654173762557253;0.107354584085266;0.378483368818421;0.37265579199484;0.362742793299044;0.102617165586129;0.492724826603845;-0.0666566279637462;-1.13389444669124;0.224094896599047;1.75763422965574;0.388358598450195;-2.15868110213817;-0.85795354325116
"2747";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2748";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2749";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2750";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2751";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2752";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2753";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2754";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2755";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2756";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2757";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2758";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2759";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2760";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2761";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2762";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2763";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2764";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2765";-84.1592254638672;1.56162582498689;0.0646560250266138;0.107427616356481;0.369269917536928;0.356811575957939;0.383278734692155;0.103142887598744;0.500278412077845;-0.0637064806504336;-1.12772232674047;0.188223113414495;1.73996176966181;0.387484370383639;-2.12883919268931;-0.851108128178877
"2766";-83.5472869873047;1.51693317192931;0.0633711633631601;0.110314880543794;0.393966596196205;0.374711756728254;0.369231334002689;0.105027435900358;0.501946987330117;-0.0633103338441507;-1.09750777948805;0.247918055445429;1.74439916348003;0.361139379333672;-2.17987612607707;-0.865219863276937
"2767";-83.5472869873047;1.51693317192931;0.0633711633631601;0.110314880543794;0.393966596196205;0.374711756728254;0.369231334002689;0.105027435900358;0.501946987330117;-0.0633103338441507;-1.09750777948805;0.247918055445429;1.74439916348003;0.361139379333672;-2.17987612607707;-0.865219863276937
"2768";-83.5472869873047;1.51693317192931;0.0633711633631601;0.110314880543794;0.393966596196205;0.374711756728254;0.369231334002689;0.105027435900358;0.501946987330117;-0.0633103338441507;-1.09750777948805;0.247918055445429;1.74439916348003;0.361139379333672;-2.17987612607707;-0.865219863276937
"2769";-83.5472869873047;1.51693317192931;0.0633711633631601;0.110314880543794;0.393966596196205;0.374711756728254;0.369231334002689;0.105027435900358;0.501946987330117;-0.0633103338441507;-1.09750777948805;0.247918055445429;1.74439916348003;0.361139379333672;-2.17987612607707;-0.865219863276937
"2770";-83.2226409912109;1.56739013700375;0.0625471593759145;0.108727872557228;0.388800060376197;0.34977881869406;0.406590229328693;0.103953323021064;0.504873754470915;-0.0574279761297495;-1.11362813818328;0.19938302331018;1.75462705485288;0.343573983673141;-2.13367102234512;-0.838315771757938
"2771";-83.2226409912109;1.56739013700375;0.0625471593759145;0.108727872557228;0.388800060376197;0.34977881869406;0.406590229328693;0.103953323021064;0.504873754470915;-0.0574279761297495;-1.11362813818328;0.19938302331018;1.75462705485288;0.343573983673141;-2.13367102234512;-0.838315771757938
"2772";-83.2226409912109;1.56739013700375;0.0625471593759145;0.108727872557228;0.388800060376197;0.34977881869406;0.406590229328693;0.103953323021064;0.504873754470915;-0.0574279761297495;-1.11362813818328;0.19938302331018;1.75462705485288;0.343573983673141;-2.13367102234512;-0.838315771757938
"2773";-83.2226409912109;1.56739013700375;0.0625471593759145;0.108727872557228;0.388800060376197;0.34977881869406;0.406590229328693;0.103953323021064;0.504873754470915;-0.0574279761297495;-1.11362813818328;0.19938302331018;1.75462705485288;0.343573983673141;-2.13367102234512;-0.838315771757938
"2774";-83.2226409912109;1.56739013700375;0.0625471593759145;0.108727872557228;0.388800060376197;0.34977881869406;0.406590229328693;0.103953323021064;0.504873754470915;-0.0574279761297495;-1.11362813818328;0.19938302331018;1.75462705485288;0.343573983673141;-2.13367102234512;-0.838315771757938
"2775";-83.2226409912109;1.56739013700375;0.0625471593759145;0.108727872557228;0.388800060376197;0.34977881869406;0.406590229328693;0.103953323021064;0.504873754470915;-0.0574279761297495;-1.11362813818328;0.19938302331018;1.75462705485288;0.343573983673141;-2.13367102234512;-0.838315771757938
"2776";-83.3462677001953;1.51289581687825;0.0613041419890498;0.113913963977123;0.389121095288801;0.35241865915402;0.394228190133586;0.115068075052709;0.518008813244744;-0.0442819007211852;-1.06128459275985;0.235482183508271;1.70010406897925;0.291404432738027;-2.16741204743971;-0.896249466832349
"2777";-83.3462677001953;1.51289581687825;0.0613041419890498;0.113913963977123;0.389121095288801;0.35241865915402;0.394228190133586;0.115068075052709;0.518008813244744;-0.0442819007211852;-1.06128459275985;0.235482183508271;1.70010406897925;0.291404432738027;-2.16741204743971;-0.896249466832349
"2778";-83.3462677001953;1.51289581687825;0.0613041419890498;0.113913963977123;0.389121095288801;0.35241865915402;0.394228190133586;0.115068075052709;0.518008813244744;-0.0442819007211852;-1.06128459275985;0.235482183508271;1.70010406897925;0.291404432738027;-2.16741204743971;-0.896249466832349
"2779";-83.3462677001953;1.51289581687825;0.0613041419890498;0.113913963977123;0.389121095288801;0.35241865915402;0.394228190133586;0.115068075052709;0.518008813244744;-0.0442819007211852;-1.06128459275985;0.235482183508271;1.70010406897925;0.291404432738027;-2.16741204743971;-0.896249466832349
"2780";-83.3462677001953;1.51289581687825;0.0613041419890498;0.113913963977123;0.389121095288801;0.35241865915402;0.394228190133586;0.115068075052709;0.518008813244744;-0.0442819007211852;-1.06128459275985;0.235482183508271;1.70010406897925;0.291404432738027;-2.16741204743971;-0.896249466832349
"2781";-83.5344696044922;1.45916613593835;0.0608650362132547;0.118790146258074;0.39322598734976;0.36677549436124;0.378031649408659;0.121512793490231;0.523153163757239;-0.0324480117837443;-1.01245067237846;0.279804897335824;1.64876259847504;0.25093517769162;-2.20397865563223;-0.940372461976564
"2782";-82.5397872924805;1.51656259073912;0.0624735344092651;0.114321388588711;0.399327262311445;0.368287790657451;0.36726199620795;0.115786384163821;0.504235501191802;-0.04449129168052;-1.06890416707931;0.274037852880139;1.73685413734846;0.28017628388215;-2.20882124924334;-0.922039216227495
"2783";-82.5397872924805;1.51656259073912;0.0624735344092651;0.114321388588711;0.399327262311445;0.368287790657451;0.36726199620795;0.115786384163821;0.504235501191802;-0.04449129168052;-1.06890416707931;0.274037852880139;1.73685413734846;0.28017628388215;-2.20882124924334;-0.922039216227495
