"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"2142";-108.454376220703;0.445358935043066;-2.48347012659339;-2.97110022514689;-0.692450847334521;-0.406766769496272;-0.660896159890328;0.13413992964568;0.64354804771621;0.304792281102588;-0.439941283347273;-1.04407359964595;0.0759681520027096;-0.122546994289806;-1.07144439940013;-0.657090858032512
"2143";-108.454376220703;0.445358935043066;-2.48347012659339;-2.97110022514689;-0.692450847334521;-0.406766769496272;-0.660896159890328;0.13413992964568;0.64354804771621;0.304792281102588;-0.439941283347273;-1.04407359964595;0.0759681520027096;-0.122546994289806;-1.07144439940013;-0.657090858032512
"2144";-108.664619445801;0.48390681787351;-2.50822855869261;-3.00464887722406;-0.686117747554245;-0.400762861201331;-0.638045156127932;0.120811556053814;0.639392030675956;0.289901150160547;-0.43423384364091;-1.06335605492002;0.0861368311948774;-0.0873758670310098;-1.04946013807985;-0.63748351897759
"2145";-108.664619445801;0.48390681787351;-2.50822855869261;-3.00464887722406;-0.686117747554245;-0.400762861201331;-0.638045156127932;0.120811556053814;0.639392030675956;0.289901150160547;-0.43423384364091;-1.06335605492002;0.0861368311948774;-0.0873758670310098;-1.04946013807985;-0.63748351897759
"2146";-108.664619445801;0.48390681787351;-2.50822855869261;-3.00464887722406;-0.686117747554245;-0.400762861201331;-0.638045156127932;0.120811556053814;0.639392030675956;0.289901150160547;-0.43423384364091;-1.06335605492002;0.0861368311948774;-0.0873758670310098;-1.04946013807985;-0.63748351897759
"2147";-108.664619445801;0.48390681787351;-2.50822855869261;-3.00464887722406;-0.686117747554245;-0.400762861201331;-0.638045156127932;0.120811556053814;0.639392030675956;0.289901150160547;-0.43423384364091;-1.06335605492002;0.0861368311948774;-0.0873758670310098;-1.04946013807985;-0.63748351897759
"2148";-108.664619445801;0.48390681787351;-2.50822855869261;-3.00464887722406;-0.686117747554245;-0.400762861201331;-0.638045156127932;0.120811556053814;0.639392030675956;0.289901150160547;-0.43423384364091;-1.06335605492002;0.0861368311948774;-0.0873758670310098;-1.04946013807985;-0.63748351897759
"2149";-108.013061523438;0.454311692247776;-2.50672448473054;-3.00244533276985;-0.697477815023241;-0.406971020828655;-0.645705765961831;0.130583949499564;0.66239518783585;0.317797254772252;-0.432141498765958;-1.05762168907804;0.083681369079226;-0.119652658782106;-1.06514247519258;-0.674597646641118
"2150";-108.013061523438;0.454311692247776;-2.50672448473054;-3.00244533276985;-0.697477815023241;-0.406971020828655;-0.645705765961831;0.130583949499564;0.66239518783585;0.317797254772252;-0.432141498765958;-1.05762168907804;0.083681369079226;-0.119652658782106;-1.06514247519258;-0.674597646641118
"2151";-108.013061523438;0.454311692247776;-2.50672448473054;-3.00244533276985;-0.697477815023241;-0.406971020828655;-0.645705765961831;0.130583949499564;0.66239518783585;0.317797254772252;-0.432141498765958;-1.05762168907804;0.083681369079226;-0.119652658782106;-1.06514247519258;-0.674597646641118
"2152";-108.013061523438;0.454311692247776;-2.50672448473054;-3.00244533276985;-0.697477815023241;-0.406971020828655;-0.645705765961831;0.130583949499564;0.66239518783585;0.317797254772252;-0.432141498765958;-1.05762168907804;0.083681369079226;-0.119652658782106;-1.06514247519258;-0.674597646641118
"2153";-108.400955200195;0.48265062259064;-2.54443440334662;-2.95548860197504;-0.703131296121907;-0.405960811700276;-0.641353326879138;0.131214027816269;0.671111547868961;0.305196933878672;-0.455905966028711;-1.01943826576932;0.113741535018236;-0.103648091142395;-1.04245516846308;-0.626725038188234
"2154";-108.400955200195;0.48265062259064;-2.54443440334662;-2.95548860197504;-0.703131296121907;-0.405960811700276;-0.641353326879138;0.131214027816269;0.671111547868961;0.305196933878672;-0.455905966028711;-1.01943826576932;0.113741535018236;-0.103648091142395;-1.04245516846308;-0.626725038188234
"2155";-108.005058288574;0.488185798952376;-2.52441121792438;-3.01649456149807;-0.671752003084794;-0.41303194320016;-0.632995937868287;0.123861305704353;0.665637911417643;0.328843628115034;-0.456707202967465;-1.12188335400914;0.0607947219110519;-0.0979911431044954;-1.0001905010456;-0.636864935593975
"2156";-108.005058288574;0.488185798952376;-2.52441121792438;-3.01649456149807;-0.671752003084794;-0.41303194320016;-0.632995937868287;0.123861305704353;0.665637911417643;0.328843628115034;-0.456707202967465;-1.12188335400914;0.0607947219110519;-0.0979911431044954;-1.0001905010456;-0.636864935593975
"2157";-108.005058288574;0.488185798952376;-2.52441121792438;-3.01649456149807;-0.671752003084794;-0.41303194320016;-0.632995937868287;0.123861305704353;0.665637911417643;0.328843628115034;-0.456707202967465;-1.12188335400914;0.0607947219110519;-0.0979911431044954;-1.0001905010456;-0.636864935593975
"2158";-108.005058288574;0.488185798952376;-2.52441121792438;-3.01649456149807;-0.671752003084794;-0.41303194320016;-0.632995937868287;0.123861305704353;0.665637911417643;0.328843628115034;-0.456707202967465;-1.12188335400914;0.0607947219110519;-0.0979911431044954;-1.0001905010456;-0.636864935593975
"2159";-108.005058288574;0.488185798952376;-2.52441121792438;-3.01649456149807;-0.671752003084794;-0.41303194320016;-0.632995937868287;0.123861305704353;0.665637911417643;0.328843628115034;-0.456707202967465;-1.12188335400914;0.0607947219110519;-0.0979911431044954;-1.0001905010456;-0.636864935593975
"2160";-108.890846252441;0.64304229214119;-2.67390349764473;-3.23087030017505;-0.69126262467112;-0.435813699394469;-0.551380069319627;0.0564099109999225;0.684218507845644;0.34525365195106;-0.374965854240156;-1.23634575747812;0.0918802582171906;0.0133973727090087;-0.888873545131601;-0.626092608276701
"2161";-109.401557922363;0.613463728142279;-2.59565408466992;-3.18480180642168;-0.657422415691962;-0.442273217822116;-0.563122023021115;0.0731726639214133;0.676517800643983;0.355178544543404;-0.425435800802976;-1.23729316660526;0.0677879228398731;-0.0103387399237962;-0.866504854377051;-0.610913677701378
"2162";-109.401557922363;0.613463728142279;-2.59565408466992;-3.18480180642168;-0.657422415691962;-0.442273217822116;-0.563122023021115;0.0731726639214133;0.676517800643983;0.355178544543404;-0.425435800802976;-1.23729316660526;0.0677879228398731;-0.0103387399237962;-0.866504854377051;-0.610913677701378
"2163";-109.401557922363;0.613463728142279;-2.59565408466992;-3.18480180642168;-0.657422415691962;-0.442273217822116;-0.563122023021115;0.0731726639214133;0.676517800643983;0.355178544543404;-0.425435800802976;-1.23729316660526;0.0677879228398731;-0.0103387399237962;-0.866504854377051;-0.610913677701378
"2164";-108.217765808105;0.685847648867191;-2.51233225918989;-3.5681422500194;-0.545370868673198;-0.532304370058308;-0.519004153450978;0.00907861477387214;0.62643625551351;0.450959529007951;-0.376314762282019;-1.73827209020049;-0.174451228890497;0.105580955970463;-0.619928713974561;-0.714435976593615
"2165";-109.521301269531;0.61702562076936;-2.46141830136303;-3.36360406529774;-0.526052604145637;-0.516265955865624;-0.561755310329571;0.0563121239362991;0.649836352891056;0.446648435829024;-0.479044917914019;-1.60838774608321;-0.142163559736562;0.0387402820905517;-0.631730188953507;-0.671955995849679
"2166";-108.426742553711;0.478507307996645;-2.31238676874283;-3.21970107658238;-0.504004825645912;-0.492209194228159;-0.624881441579136;0.108796368385092;0.620986225951405;0.431845499939481;-0.527127597018823;-1.54192055120037;-0.188171754755092;-0.0610797166336006;-0.746651369865374;-0.697860393110147
"2167";-108.426742553711;0.478507307996645;-2.31238676874283;-3.21970107658238;-0.504004825645912;-0.492209194228159;-0.624881441579136;0.108796368385092;0.620986225951405;0.431845499939481;-0.527127597018823;-1.54192055120037;-0.188171754755092;-0.0610797166336006;-0.746651369865374;-0.697860393110147
"2168";-107.682838439941;0.527421693375754;-2.31718104052001;-3.42507478676849;-0.476572181629431;-0.536422969518894;-0.594459819916147;0.0685550744464752;0.608719103904823;0.476831348988863;-0.474250061756361;-1.75772950277615;-0.273980611654967;7.49031086642678e-05;-0.650420312158933;-0.761396288034049
"2169";-108.672164916992;0.479792242166248;-2.25873610971098;-3.40085357711984;-0.454472303238251;-0.543941859163022;-0.616153626252196;0.0845886480595079;0.606683915024216;0.495140723364042;-0.499514760361059;-1.78480980227087;-0.315351478522212;-0.0281452948367878;-0.647018096285021;-0.792162230141817
"2170";-108.672164916992;0.479792242166248;-2.25873610971098;-3.40085357711984;-0.454472303238251;-0.543941859163022;-0.616153626252196;0.0845886480595079;0.606683915024216;0.495140723364042;-0.499514760361059;-1.78480980227087;-0.315351478522212;-0.0281452948367878;-0.647018096285021;-0.792162230141817
"2171";-107.228744506836;0.552180619736254;-2.23532296664158;-3.51450963698394;-0.411286871162259;-0.55264515004888;-0.563582762035461;0.0556839425212965;0.58327920733262;0.483989951856694;-0.505894275362603;-1.90591117577955;-0.340738843834953;0.0403042795521665;-0.562666531360958;-0.745606494258154
"2172";-105.335899353027;0.655353896877413;-2.34450605830636;-3.58478063493221;-0.426777104518289;-0.496837502026643;-0.483123794204431;0.02050918646748;0.58018579503447;0.409912973956304;-0.451719299174415;-1.84694330758544;-0.240146977888983;0.10336588351818;-0.613700306664479;-0.6642882964448
"2173";-105.335899353027;0.655353896877413;-2.34450605830636;-3.58478063493221;-0.426777104518289;-0.496837502026643;-0.483123794204431;0.02050918646748;0.58018579503447;0.409912973956304;-0.451719299174415;-1.84694330758544;-0.240146977888983;0.10336588351818;-0.613700306664479;-0.6642882964448
"2174";-105.335899353027;0.655353896877413;-2.34450605830636;-3.58478063493221;-0.426777104518289;-0.496837502026643;-0.483123794204431;0.02050918646748;0.58018579503447;0.409912973956304;-0.451719299174415;-1.84694330758544;-0.240146977888983;0.10336588351818;-0.613700306664479;-0.6642882964448
"2175";-106.21955871582;0.66207309117798;-2.43011964678055;-3.59105624722226;-0.486109048654324;-0.496102212973956;-0.49677305668763;0.0113501101047417;0.59789070549323;0.417376909275434;-0.38954921272146;-1.79335261665702;-0.2124992548957;0.0886143024094633;-0.666893246387248;-0.694360019773841
"2176";-108.714485168457;0.572002134003841;-2.37173165410027;-3.47784730908726;-0.486723923570873;-0.483935614865151;-0.557626557640995;0.0413907070003829;0.586475130075442;0.420527914165751;-0.400493628408206;-1.72223297359371;-0.237448597983208;0.00966760935481969;-0.755156110893058;-0.716558796461591
"2177";-108.714485168457;0.572002134003841;-2.37173165410027;-3.47784730908726;-0.486723923570873;-0.483935614865151;-0.557626557640995;0.0413907070003829;0.586475130075442;0.420527914165751;-0.400493628408206;-1.72223297359371;-0.237448597983208;0.00966760935481969;-0.755156110893058;-0.716558796461591
"2178";-108.714485168457;0.572002134003841;-2.37173165410027;-3.47784730908726;-0.486723923570873;-0.483935614865151;-0.557626557640995;0.0413907070003829;0.586475130075442;0.420527914165751;-0.400493628408206;-1.72223297359371;-0.237448597983208;0.00966760935481969;-0.755156110893058;-0.716558796461591
"2179";-108.714485168457;0.572002134003841;-2.37173165410027;-3.47784730908726;-0.486723923570873;-0.483935614865151;-0.557626557640995;0.0413907070003829;0.586475130075442;0.420527914165751;-0.400493628408206;-1.72223297359371;-0.237448597983208;0.00966760935481969;-0.755156110893058;-0.716558796461591
"2180";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2181";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2182";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2183";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2184";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2185";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2186";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2187";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2188";-106.13883972168;0.553458999891651;-2.3155629568955;-3.30777861461757;-0.451429012486598;-0.421665433609897;-0.528972739327118;0.0853975096736278;0.594881990534728;0.35608123618899;-0.519891763875441;-1.56125072846076;-0.139189240432581;-0.000446615748714191;-0.783656553360262;-0.606075920711146
"2189";-106.353317260742;0.553905497137129;-2.31584182362215;-3.30692603811545;-0.450792284070892;-0.422642530814626;-0.528404403457782;0.0853369416500719;0.594353806422159;0.355512291847937;-0.519042121065651;-1.56120645491595;-0.138473133250822;-0.000216416901826262;-0.783393715382736;-0.605113410213755
"2190";-106.353317260742;0.553905497137129;-2.31584182362215;-3.30692603811545;-0.450792284070892;-0.422642530814626;-0.528404403457782;0.0853369416500719;0.594353806422159;0.355512291847937;-0.519042121065651;-1.56120645491595;-0.138473133250822;-0.000216416901826262;-0.783393715382736;-0.605113410213755
"2191";-106.353317260742;0.553905497137129;-2.31584182362215;-3.30692603811545;-0.450792284070892;-0.422642530814626;-0.528404403457782;0.0853369416500719;0.594353806422159;0.355512291847937;-0.519042121065651;-1.56120645491595;-0.138473133250822;-0.000216416901826262;-0.783393715382736;-0.605113410213755
"2192";-106.353317260742;0.553905497137129;-2.31584182362215;-3.30692603811545;-0.450792284070892;-0.422642530814626;-0.528404403457782;0.0853369416500719;0.594353806422159;0.355512291847937;-0.519042121065651;-1.56120645491595;-0.138473133250822;-0.000216416901826262;-0.783393715382736;-0.605113410213755
"2193";-106.353317260742;0.553905497137129;-2.31584182362215;-3.30692603811545;-0.450792284070892;-0.422642530814626;-0.528404403457782;0.0853369416500719;0.594353806422159;0.355512291847937;-0.519042121065651;-1.56120645491595;-0.138473133250822;-0.000216416901826262;-0.783393715382736;-0.605113410213755
"2194";-105.707038879395;0.592116066250162;-2.32002676776157;-3.3986154973239;-0.411178072680083;-0.440647790997058;-0.520980702737865;0.053619090369472;0.566460460605061;0.36189491648198;-0.489739026676159;-1.67642473786267;-0.195605787232787;0.0368972200461972;-0.733152207185445;-0.606273945854308
