"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"2015";-88.6751937866211;0.343780149824632;-2.79817206283966;-1.77634102135676;-0.911280584814732;-1.03717750459169;-1.0356291137841;0.0663969714071572;-1.79308658498193;0.975589851560944;0.468932306697639;-0.514836945953612;-1.38684467389792;0.0542615079184885;1.70802748131359;-1.24119970595049
"2016";-87.3418807983398;0.321158755118187;-2.76351776625387;-1.77835176382108;-0.921122402289792;-1.00277795525266;-1.02660276017885;0.0703042845075164;-1.79494255769818;0.960052644120921;0.483813012955149;-0.498952882018582;-1.35961572842528;0.0544349712925968;1.72617981588414;-1.22551426693857
"2017";-87.3418807983398;0.321158755118187;-2.76351776625387;-1.77835176382108;-0.921122402289792;-1.00277795525266;-1.02660276017885;0.0703042845075164;-1.79494255769818;0.960052644120921;0.483813012955149;-0.498952882018582;-1.35961572842528;0.0544349712925968;1.72617981588414;-1.22551426693857
"2018";-87.2211380004883;0.423098589081021;-2.7927500595118;-1.76630316475484;-0.956208223313379;-0.985788210026865;-1.0212798107059;0.0670405681889604;-1.79111430916962;0.949826252416421;0.44443327417812;-0.452602564296704;-1.28865635937351;0.0619972083037077;1.74695839300556;-1.26742886137733
"2019";-87.2211380004883;0.423098589081021;-2.7927500595118;-1.76630316475484;-0.956208223313379;-0.985788210026865;-1.0212798107059;0.0670405681889604;-1.79111430916962;0.949826252416421;0.44443327417812;-0.452602564296704;-1.28865635937351;0.0619972083037077;1.74695839300556;-1.26742886137733
"2020";-87.8747100830078;0.450144640811118;-2.82913840809303;-1.72241993334546;-0.960653188805692;-0.949380164770443;-0.99975438510068;0.0605429877406686;-1.79843834785229;0.955571201069467;0.427259604383813;-0.393195204920418;-1.23220644578837;0.0698812483432764;1.7491696426321;-1.28914468872358
"2021";-87.8747100830078;0.450144640811118;-2.82913840809303;-1.72241993334546;-0.960653188805692;-0.949380164770443;-0.99975438510068;0.0605429877406686;-1.79843834785229;0.955571201069467;0.427259604383813;-0.393195204920418;-1.23220644578837;0.0698812483432764;1.7491696426321;-1.28914468872358
"2022";-87.2996292114258;0.44601068403366;-2.75232632815251;-1.74115621848267;-0.987412939584245;-0.893781575890279;-0.915186599141901;0.0635228495083558;-1.81745291214046;0.996467221914414;0.434996853375869;-0.351394296274146;-1.213384362003;0.0723429760111881;1.7118026521786;-1.27643479950667
"2023";-88.2553405761719;0.417098859668064;-2.71311107028129;-1.75560660933643;-0.981527540141012;-0.880944600017104;-0.908273238891812;0.0590099833682671;-1.82867048607649;1.00862252247925;0.461588266539029;-0.360277745202386;-1.24495731860075;0.0739549711113745;1.70185086744909;-1.24914660478184
"2024";-88.2553405761719;0.417098859668064;-2.71311107028129;-1.75560660933643;-0.981527540141012;-0.880944600017104;-0.908273238891812;0.0590099833682671;-1.82867048607649;1.00862252247925;0.461588266539029;-0.360277745202386;-1.24495731860075;0.0739549711113745;1.70185086744909;-1.24914660478184
"2025";-87.48291015625;0.3997649420288;-2.69012154949226;-1.70862994792575;-0.963751661295242;-0.839046561474059;-0.850675534383809;0.0590651166339139;-1.88247848276399;1.03388985441795;0.456274756260776;-0.308732983105217;-1.21199110212937;0.075904214116918;1.67406977385729;-1.2268616830749
"2026";-87.48291015625;0.3997649420288;-2.69012154949226;-1.70862994792575;-0.963751661295242;-0.839046561474059;-0.850675534383809;0.0590651166339139;-1.88247848276399;1.03388985441795;0.456274756260776;-0.308732983105217;-1.21199110212937;0.075904214116918;1.67406977385729;-1.2268616830749
"2027";-87.48291015625;0.3997649420288;-2.69012154949226;-1.70862994792575;-0.963751661295242;-0.839046561474059;-0.850675534383809;0.0590651166339139;-1.88247848276399;1.03388985441795;0.456274756260776;-0.308732983105217;-1.21199110212937;0.075904214116918;1.67406977385729;-1.2268616830749
"2028";-85.9799880981445;0.398797892842471;-2.70768126429688;-1.72943037154971;-0.9447995517146;-0.899613726187884;-0.972922665423004;0.0628471792448642;-1.86501401475247;0.986470011415242;0.459601426839948;-0.339681280843027;-1.22955252395727;0.067899559449824;1.74135908353639;-1.21163153683595
"2029";-86.0286560058594;0.451258397725589;-2.7039500576216;-1.7338518121511;-0.942540896480667;-0.971736533521963;-1.04815825160287;0.0572332885030872;-1.86405074491903;0.940852971794449;0.44387118796435;-0.327178909436779;-1.26487024258084;0.0692039478498612;1.72799329326389;-1.1809738066039
"2030";-86.0286560058594;0.451258397725589;-2.7039500576216;-1.7338518121511;-0.942540896480667;-0.971736533521963;-1.04815825160287;0.0572332885030872;-1.86405074491903;0.940852971794449;0.44387118796435;-0.327178909436779;-1.26487024258084;0.0692039478498612;1.72799329326389;-1.1809738066039
"2031";-86.0873489379883;0.406260267160899;-2.67799090946041;-1.76834604671085;-0.940270645023801;-1.04071745432118;-1.01052257974822;0.0707520632274239;-1.84303702299137;0.918600359424744;0.449500236538404;-0.362692820926844;-1.26556773163396;0.0744322949383682;1.68549966090296;-1.20707821584699
"2032";-85.4796600341797;0.403918848967084;-2.66148104401471;-1.75595013337582;-0.934857269324173;-0.993212171161644;-0.992721449577446;0.0626942981921379;-1.86441935374904;0.956285992941088;0.43614439537532;-0.327022305482644;-1.27882183106838;0.062675775256666;1.68606221773667;-1.16074613082322
"2033";-86.0569152832031;0.408206248414287;-2.6698993232967;-1.74815192061649;-0.937431148394312;-0.970944794744565;-0.994889331339547;0.0591696249347795;-1.86737078872375;0.957699790933099;0.435013161356307;-0.317691805078366;-1.26828939107481;0.0627941638637712;1.69909564688111;-1.16179809345493
"2034";-85.8869857788086;0.3926735975207;-2.65211998027765;-1.75632508147454;-0.924345334312386;-0.990637781797646;-0.993326538905849;0.0632963429434976;-1.87491527628902;0.970856795003732;0.435160561585602;-0.322088612108953;-1.28418113170251;0.0558992285311142;1.68627439369147;-1.14495902069386
"2035";-85.7314758300781;0.403704030310104;-2.63773189185666;-1.76676202287291;-0.965175910620026;-0.923452021505415;-0.91782294689839;0.0621184398635041;-1.87824605203279;1.00373402843442;0.441921510229322;-0.317351188071465;-1.27678665129274;0.0600475920481795;1.66476451500077;-1.16532693879336
"2036";-85.7314758300781;0.403704030310104;-2.63773189185666;-1.76676202287291;-0.965175910620026;-0.923452021505415;-0.91782294689839;0.0621184398635041;-1.87824605203279;1.00373402843442;0.441921510229322;-0.317351188071465;-1.27678665129274;0.0600475920481795;1.66476451500077;-1.16532693879336
"2037";-85.7314758300781;0.403704030310104;-2.63773189185666;-1.76676202287291;-0.965175910620026;-0.923452021505415;-0.91782294689839;0.0621184398635041;-1.87824605203279;1.00373402843442;0.441921510229322;-0.317351188071465;-1.27678665129274;0.0600475920481795;1.66476451500077;-1.16532693879336
"2038";-86.0338134765625;0.367680546889672;-2.65366037349381;-1.80355716811749;-0.976470758991581;-0.982264592417598;-0.9084183220885;0.0813458155714802;-1.83269796626765;0.960601627565737;0.439098839556144;-0.368018211434411;-1.25715656145662;0.0598335305935563;1.67091390802983;-1.21112316314134
"2039";-86.0338134765625;0.367680546889672;-2.65366037349381;-1.80355716811749;-0.976470758991581;-0.982264592417598;-0.9084183220885;0.0813458155714802;-1.83269796626765;0.960601627565737;0.439098839556144;-0.368018211434411;-1.25715656145662;0.0598335305935563;1.67091390802983;-1.21112316314134
"2040";-86.0338134765625;0.367680546889672;-2.65366037349381;-1.80355716811749;-0.976470758991581;-0.982264592417598;-0.9084183220885;0.0813458155714802;-1.83269796626765;0.960601627565737;0.439098839556144;-0.368018211434411;-1.25715656145662;0.0598335305935563;1.67091390802983;-1.21112316314134
"2041";-86.0338134765625;0.367680546889672;-2.65366037349381;-1.80355716811749;-0.976470758991581;-0.982264592417598;-0.9084183220885;0.0813458155714802;-1.83269796626765;0.960601627565737;0.439098839556144;-0.368018211434411;-1.25715656145662;0.0598335305935563;1.67091390802983;-1.21112316314134
"2042";-86.0338134765625;0.367680546889672;-2.65366037349381;-1.80355716811749;-0.976470758991581;-0.982264592417598;-0.9084183220885;0.0813458155714802;-1.83269796626765;0.960601627565737;0.439098839556144;-0.368018211434411;-1.25715656145662;0.0598335305935563;1.67091390802983;-1.21112316314134
"2043";-86.0338134765625;0.367680546889672;-2.65366037349381;-1.80355716811749;-0.976470758991581;-0.982264592417598;-0.9084183220885;0.0813458155714802;-1.83269796626765;0.960601627565737;0.439098839556144;-0.368018211434411;-1.25715656145662;0.0598335305935563;1.67091390802983;-1.21112316314134
"2044";-86.0338134765625;0.367680546889672;-2.65366037349381;-1.80355716811749;-0.976470758991581;-0.982264592417598;-0.9084183220885;0.0813458155714802;-1.83269796626765;0.960601627565737;0.439098839556144;-0.368018211434411;-1.25715656145662;0.0598335305935563;1.67091390802983;-1.21112316314134
"2045";-88.3970947265625;0.357066455425685;-2.63901536048645;-1.80478295928492;-0.971233005203076;-1.00360538337389;-0.892655245405136;0.0826414766474578;-1.83827528249652;0.957523028895675;0.438811009959795;-0.366513428497289;-1.26211437771801;0.0612411509111113;1.64204694996063;-1.20803272157719
"2046";-87.4922790527344;0.331597309758491;-2.65406470694775;-1.84337278260948;-0.986371657035457;-1.04221689471809;-0.901538201488439;0.0954968414647311;-1.78243575826739;0.927864057993318;0.451353533448594;-0.41301130249042;-1.23821087429372;0.0647662872812243;1.67096147646846;-1.26338183299317
"2047";-87.4922790527344;0.331597309758491;-2.65406470694775;-1.84337278260948;-0.986371657035457;-1.04221689471809;-0.901538201488439;0.0954968414647311;-1.78243575826739;0.927864057993318;0.451353533448594;-0.41301130249042;-1.23821087429372;0.0647662872812243;1.67096147646846;-1.26338183299317
"2048";-87.4922790527344;0.331597309758491;-2.65406470694775;-1.84337278260948;-0.986371657035457;-1.04221689471809;-0.901538201488439;0.0954968414647311;-1.78243575826739;0.927864057993318;0.451353533448594;-0.41301130249042;-1.23821087429372;0.0647662872812243;1.67096147646846;-1.26338183299317
"2049";-88.013671875;0.399205660103034;-2.65259856405799;-1.77898560114081;-0.988764641257548;-0.939640508042149;-0.831537883418304;0.0788612613647859;-1.84214687151189;1.01492213756963;0.426041281924292;-0.342085574192602;-1.23493435513452;0.0598702034587089;1.63388411221923;-1.2238623862331
"2050";-88.013671875;0.399205660103034;-2.65259856405799;-1.77898560114081;-0.988764641257548;-0.939640508042149;-0.831537883418304;0.0788612613647859;-1.84214687151189;1.01492213756963;0.426041281924292;-0.342085574192602;-1.23493435513452;0.0598702034587089;1.63388411221923;-1.2238623862331
"2051";-88.2032699584961;0.397881886803141;-2.6872317560279;-1.79286902760185;-0.998018272413728;-0.866702375284441;-0.876907505539833;0.0692335997651951;-1.83060477312491;1.05285290921463;0.423535866056634;-0.34072923150327;-1.24171909374431;0.0407902611387178;1.71997512351721;-1.20401064033127
"2052";-88.2032699584961;0.397881886803141;-2.6872317560279;-1.79286902760185;-0.998018272413728;-0.866702375284441;-0.876907505539833;0.0692335997651951;-1.83060477312491;1.05285290921463;0.423535866056634;-0.34072923150327;-1.24171909374431;0.0407902611387178;1.71997512351721;-1.20401064033127
"2053";-89.654182434082;0.492197228960596;-2.74264427450884;-1.73844835609665;-0.995719873138511;-0.808674474705876;-0.966719153654868;0.0500156762057271;-1.85779441880973;1.06974050767181;0.404777409690666;-0.284669544971488;-1.22413422185477;0.0373761988753543;1.78902263940452;-1.18004493267719
"2054";-89.654182434082;0.492197228960596;-2.74264427450884;-1.73844835609665;-0.995719873138511;-0.808674474705876;-0.966719153654868;0.0500156762057271;-1.85779441880973;1.06974050767181;0.404777409690666;-0.284669544971488;-1.22413422185477;0.0373761988753543;1.78902263940452;-1.18004493267719
"2055";-88.8590698242188;0.540531332789942;-2.7571672290212;-1.69231586408287;-0.976070889979943;-0.768358719313161;-1.0123295102795;0.0334057938217976;-1.90085673156901;1.10295486743851;0.397292366212048;-0.235687625024431;-1.23132094319251;0.0348936663165139;1.80698356670531;-1.14061983162173
"2056";-88.6015319824219;0.549531702027682;-2.80768477522996;-1.72432201167687;-1.0165459623926;-0.735850760435864;-1.08663989549886;0.0353420224524976;-1.86340887152471;1.05549760194147;0.40115449148855;-0.269592831156616;-1.20355576834407;0.0331535662563716;1.91141673519267;-1.16745099695392
"2057";-90.0676345825195;0.505615176738835;-2.8383495829063;-1.76299008539269;-1.02689710652947;-0.772133439355494;-1.134540683611;0.0453618514760652;-1.81006075637403;1.01213467188041;0.421888422367625;-0.333606713029253;-1.2035510609735;0.0355322075860576;1.96162850937107;-1.21267862013449
"2058";-90.3685150146484;0.512332161246424;-2.79794468723591;-1.74506040684155;-1.04747737965059;-0.695733346268493;-1.04145887846639;0.0453015131138565;-1.84048936580492;1.04704702286316;0.41575065069904;-0.264657577303149;-1.14439593549093;0.0405300270042976;1.94184414489555;-1.21192454311045
"2059";-90.3685150146484;0.512332161246424;-2.79794468723591;-1.74506040684155;-1.04747737965059;-0.695733346268493;-1.04145887846639;0.0453015131138565;-1.84048936580492;1.04704702286316;0.41575065069904;-0.264657577303149;-1.14439593549093;0.0405300270042976;1.94184414489555;-1.21192454311045
"2060";-90.8253021240234;0.534661287657544;-2.82327140408875;-1.70371393974889;-1.03370815956082;-0.72515839849173;-1.03696900379817;0.0462076761991567;-1.86358373592771;1.01564607468507;0.404479293287305;-0.245470525017202;-1.11196244635571;0.0538300040143868;1.91665692037767;-1.22822646316042
"2061";-89.5560760498047;0.541033236081998;-2.83979237318532;-1.64526283403997;-0.996758522614469;-0.67104511655249;-1.10218980142632;0.0250596543454821;-1.91185410018046;1.05122373227462;0.415527106580044;-0.219844325406408;-1.17275372410542;0.0431823208870324;1.93429893278058;-1.15324949848002
"2062";-89.5560760498047;0.541033236081998;-2.83979237318532;-1.64526283403997;-0.996758522614469;-0.67104511655249;-1.10218980142632;0.0250596543454821;-1.91185410018046;1.05122373227462;0.415527106580044;-0.219844325406408;-1.17275372410542;0.0431823208870324;1.93429893278058;-1.15324949848002
"2063";-88.2178497314453;0.558896454828868;-2.78995224117278;-1.56529501958183;-0.959760454985172;-0.632781598781796;-1.03591606769029;0.0122010324530787;-1.99434170820862;1.10196173851097;0.406301628435511;-0.140994296455336;-1.20933664619211;0.0443712349743459;1.82566069640274;-1.06470044669232
"2064";-88.2178497314453;0.558896454828868;-2.78995224117278;-1.56529501958183;-0.959760454985172;-0.632781598781796;-1.03591606769029;0.0122010324530787;-1.99434170820862;1.10196173851097;0.406301628435511;-0.140994296455336;-1.20933664619211;0.0443712349743459;1.82566069640274;-1.06470044669232
"2065";-89.0192565917969;0.566827532824742;-2.80478434257765;-1.5656876907409;-0.972861950386083;-0.61658973491313;-1.03490892057762;0.01338101343694;-1.97953397172337;1.09475071873389;0.408465004310323;-0.146309066187326;-1.19441273678495;0.046753678095051;1.84266647675298;-1.08375662061656
"2066";-87.6344146728516;0.60228686623182;-2.73196100214012;-1.55275178732007;-0.976422146247783;-0.655705162021783;-0.967355719313345;0.0163797540954294;-2.01879406684671;1.07373645688717;0.383499086729175;-0.086479440815863;-1.18585795375931;0.0536499176923896;1.7472558712228;-1.04687420177261
"2067";-87.6344146728516;0.60228686623182;-2.73196100214012;-1.55275178732007;-0.976422146247783;-0.655705162021783;-0.967355719313345;0.0163797540954294;-2.01879406684671;1.07373645688717;0.383499086729175;-0.086479440815863;-1.18585795375931;0.0536499176923896;1.7472558712228;-1.04687420177261
"2068";-87.6344146728516;0.60228686623182;-2.73196100214012;-1.55275178732007;-0.976422146247783;-0.655705162021783;-0.967355719313345;0.0163797540954294;-2.01879406684671;1.07373645688717;0.383499086729175;-0.086479440815863;-1.18585795375931;0.0536499176923896;1.7472558712228;-1.04687420177261
"2069";-87.6344146728516;0.60228686623182;-2.73196100214012;-1.55275178732007;-0.976422146247783;-0.655705162021783;-0.967355719313345;0.0163797540954294;-2.01879406684671;1.07373645688717;0.383499086729175;-0.086479440815863;-1.18585795375931;0.0536499176923896;1.7472558712228;-1.04687420177261
